,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
175,"['however', 'travel', 'through', 'very', 'distant', 'area', ',', 'on', 'bed', 'status', '-', 'isolated', 'track', '(course)', ',', 'requires', 'advance', 'cognitive', 'function:', 'planning', 'and', 'a', 'amenable', ',', 'reliable', 'drug', 'vehicle', '-lrb-', 'usual', 'a', 'four', 'wheel', 'device', 'intrinsic', 'drive', '-rrb-', '.']","[  119  1472   116   212  4414   135     7    19  3915   914    74  3289
   906     1     7  2267  2410  5135     1  2931    10    12     1     7
  5197  2461  2400     1  4221    12   136  3208  1719 13430  1543     1
     8]","['however', 'travel', 'through', 'very', 'distant', 'area', ',', 'on', 'bed', 'status', '-', 'isolated', 'track', '(course)', ',', 'requires', 'advance', 'cognitive', 'function:', 'planning', 'and', 'a', 'amenable', ',', 'reliable', 'drug', 'vehicle', '-lrb-', 'usual', 'a', 'four', 'wheel', 'device', 'intrinsic', 'drive', '-rrb-', '.']","[  119  1472   116   212  4414   135     7    19  3915   914    74  3289
   906     1     7  2267  2410  5135     1  2931    10    12     1     7
  5197  2461  2400     1  4221    12   136  3208  1719 13430  1543     1
     8]",[],[],"[('however', 'RB'), ('travel', 'VBP'), ('through', 'IN'), ('very', 'RB'), ('distant', 'JJ'), ('area', 'NN'), (',', ','), ('on', 'IN'), ('bed', 'NN'), ('status', 'NN'), ('-', ':'), ('isolated', 'VBN'), ('track', 'NN'), ('(course)', 'NN'), (',', ','), ('requires', 'VBZ'), ('advance', 'JJ'), ('cognitive', 'JJ'), ('function:', 'NN'), ('planning', 'NN'), ('and', 'CC'), ('a', 'DT'), ('amenable', 'JJ'), (',', ','), ('reliable', 'JJ'), ('drug', 'NN'), ('vehicle', 'NN'), ('-lrb-', 'NNP'), ('usual', 'VBZ'), ('a', 'DT'), ('four', 'CD'), ('wheel', 'NN'), ('device', 'NN'), ('intrinsic', 'JJ'), ('drive', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[27, 11, 40, 27, 13, 19, 9, 40, 19, 19, 28, 8, 19, 19, 9, 15, 13, 13, 19, 19, 33, 16, 13, 9, 13, 19, 19, 30, 15, 16, 37, 19, 19, 13, 19, 19, 24]"
176,"['while', 'at', 'kahn', 'he', 'was', 'chief', 'architect', 'for', 'the', 'martes', 'pennanti', 'building', 'in', '1928', '.']","[   87    29 24091    30    15   894  2957    20     6     1     1   469
    11  2841     8]","['while', 'at', 'kahn', 'he', 'was', 'chief', 'architect', 'for', 'the', 'martes', 'pennanti', 'building', 'in', '1928', '.']","[   87    29 24091    30    15   894  2957    20     6     1     1   469
    11  2841     8]",[],[],"[('while', 'NN'), ('at', 'IN'), ('kahn', 'NN'), ('he', 'PRP'), ('was', 'VBD'), ('chief', 'JJ'), ('architect', 'NN'), ('for', 'IN'), ('the', 'DT'), ('martes', 'NNS'), ('pennanti', 'VBP'), ('building', 'NN'), ('in', 'IN'), ('1928', 'CD'), ('.', '.')]","[19, 40, 19, 38, 6, 13, 19, 40, 16, 29, 11, 19, 40, 37, 24]"
177,"['he', 'excuses', 'himself', 'because', 'he', 'has', 'gdc', 'treatment', 'outcome', 'terminology', 'leave', 'for', 'rehearsal', ',', 'and', 'he', 'and', 'delayed', 'release', 'dosage', 'form.', 'schön', 'leave', '.']","[   30     1   571   154    30    43     1  2031 10168  8104  1246    20
 10207     7    10    30    10  6104   578     1     1 18441  1246     8]","['he', 'excuses', 'himself', 'because', 'he', 'and', 'delayed', 'release', 'dosage', 'form.schon', 'have', 'gdc', 'treatment', 'outcome', 'terminology', 'departure', '-', 'action', 'for', 'rehearsal', '.']","[   30     1   571   154    30    10  6104   578     1     1    44     1
  2031 10168  8104  4193    74   896    20 10207     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'delayed', 'release', 'dosage', 'form.schon', 'have', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'departure', '-', 'action', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2   10 6104  578    1    1   44    3    2    2
    2    2 4193   74  896    3    2    2    3    3    3    3    3    3
    3    3    3    3    5]","[('he', 'PRP'), ('excuses', 'VBZ'), ('himself', 'PRP'), ('because', 'IN'), ('he', 'PRP'), ('has', 'VBZ'), ('gdc', 'VBN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('leave', 'VBP'), ('for', 'IN'), ('rehearsal', 'NN'), (',', ','), ('and', 'CC'), ('he', 'PRP'), ('and', 'CC'), ('delayed', 'VBD'), ('release', 'NN'), ('dosage', 'NN'), ('form.', 'NN'), ('schön', 'NN'), ('leave', 'VBP'), ('.', '.')]","[38, 15, 38, 40, 38, 15, 8, 19, 19, 19, 11, 40, 19, 9, 33, 38, 33, 6, 19, 19, 19, 19, 11, 24]"
178,"['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influence', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847  946   21  161 1186 1272  105    9    6 1427   10 1538
    8]","['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influence', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847  946   21  161 1186 1272  105    9    6 1427   10 1538
    8]",[],[],"[('britpop', 'NNS'), ('emerged', 'VBD'), ('from', 'IN'), ('the', 'DT'), ('british', 'JJ'), ('independent', 'JJ'), ('music', 'NN'), ('scene', 'NN'), ('of', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('1990s', 'CD'), ('and', 'CC'), ('was', 'VBD'), ('characterised', 'VBN'), ('by', 'IN'), ('bands', 'NNS'), ('influence', 'NN'), ('by', 'IN'), ('british', 'JJ'), ('guitar', 'NNS'), ('pop', 'VBP'), ('music', 'NN'), ('of', 'IN'), ('the', 'DT'), ('1960s', 'NNS'), ('and', 'CC'), ('1970s', 'CD'), ('.', '.')]","[29, 6, 40, 16, 13, 13, 19, 19, 40, 16, 13, 37, 33, 6, 8, 40, 29, 19, 40, 13, 29, 11, 19, 40, 16, 29, 33, 37, 24]"
179,"['this', 'was', 'absorbed', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'international', 'brigade', '.']",[   41    15  4232    65 10881   114   302    20  6960   208  6298     8],"['this', 'was', 'taken', 'up', 'into', 'adult', 'human', 'body', 'of', 'male', 'population', 'group', 'how', 'true', 'feel', 'ready', 'to', 'fight', 'right', 'now', 'being', 'formed', 'for', 'the', 'xi', 'international', 'army', 'unit']","[  41   15  643  101   65 1255  385  281    9  823  331  149  599 1032
 3203 4142   13 1837  525  166  114  302   20    6 6960  208  292  955]","['KEEP', 'KEEP', 'taken', 'up', 'DEL', 'KEEP', 'adult', 'human', 'body', 'of', 'male', 'population', 'group', 'how', 'true', 'feel', 'ready', 'to', 'fight', 'right', 'now', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'the', 'STOP', 'army', 'unit', 'DEL', 'DEL']","[   2    2  643  101    3    2 1255  385  281    9  823  331  149  599
 1032 3203 4142   13 1837  525  166    3    2    2    2    6    5  292
  955    3    3]","[('this', 'DT'), ('was', 'VBD'), ('absorbed', 'VBN'), ('into', 'IN'), ('battalions', 'NNS'), ('being', 'VBG'), ('formed', 'VBN'), ('for', 'IN'), ('xi', 'NNP'), ('international', 'JJ'), ('brigade', 'NN'), ('.', '.')]","[16, 6, 8, 40, 29, 5, 8, 40, 30, 13, 19, 24]"
180,"['the', 'sheppard', 'intravascular', 'line', 'current', '(present', 'time)', 'has', 'few', 'user', '-', 'individual', 'than', 'the', 'other', 'two', 'underground', 'railway', 'line', ',', 'and', 'short', 'railway', 'train', 'are', 'did', 'you', 'jog', 'or', 'run', '.']","[    6 16787     1   262   515     1     1    43   344  1696    74   708
    79     6    52    55  2298  1000   262     7    10   418  1000  1562
    32   225   377     1    34   652     8]","['the', 'sheppard', 'intravascular', 'line', 'current', '(present', 'time)', 'used', 'by', 'other', 'then', 'then', 'two', 'underground', 'railway', 'line', '.']","[    6 16787     1   262   515     1     1    61    21    52    99    99
    55  2298  1000   262     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'used', 'by', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'then', 'then', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2 61 21  3  3  3  3  3  3  3  2 99 99  2  2  2  2  3
  3  3  3  3  3  3  3  3  3  3  5]","[('the', 'DT'), ('sheppard', 'NN'), ('intravascular', 'JJ'), ('line', 'NN'), ('current', 'JJ'), ('(present', 'NN'), ('time)', 'NN'), ('has', 'VBZ'), ('few', 'JJ'), ('user', 'SYM'), ('-', ':'), ('individual', 'NN'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('two', 'CD'), ('underground', 'JJ'), ('railway', 'NN'), ('line', 'NN'), (',', ','), ('and', 'CC'), ('short', 'JJ'), ('railway', 'NN'), ('train', 'NN'), ('are', 'VBP'), ('did', 'VBD'), ('you', 'PRP'), ('jog', 'NN'), ('or', 'CC'), ('run', 'NN'), ('.', '.')]","[16, 19, 13, 19, 13, 19, 19, 15, 13, 47, 28, 19, 40, 16, 13, 37, 13, 19, 19, 9, 33, 13, 19, 19, 11, 6, 38, 19, 33, 19, 24]"
181,"['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'make', '-', 'instruction', 'imperative', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[   31    43    12  1941     9     1     7   323    74  4875 28009    31
     6   234  1276    11   347     7    10     6  5473   234    11     6
    72     8]","['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'make', '-', 'instruction', 'imperative', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[   31    43    12  1941     9     1     7   323    74  4875 28009    31
     6   234  1276    11   347     7    10     6  5473   234    11     6
    72     8]",[],[],"[('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('capacity', 'NN'), ('of', 'IN'), ('98,772', 'CD'), (',', ','), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('largest', 'JJS'), ('stadium', 'NN'), ('in', 'IN'), ('europe', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('eleventh', 'JJ'), ('largest', 'JJS'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('.', '.')]","[38, 15, 16, 19, 40, 37, 9, 11, 28, 19, 19, 38, 16, 45, 19, 40, 19, 9, 33, 16, 13, 45, 40, 16, 19, 24]"
182,"['in', 'december', ',', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', '1', '(finding)', 'of', 'the', 'righteous', 'among', 'the', 'nation', 'by', 'the', 'geographic', 'state', 'of', 'israel', '.']","[   11   206     7  1447     7   626  8350    15  6086    18   142     1
     9     6 17688   310     6  1195    21     6  4578   103     9  1528
     8]","['in', 'december', '1967', ',', 'the', 'geographic', 'state', 'of', 'israel', 'honored', 'ten', 'boom', 'as', '1', '(finding)', 'of', 'the', 'righteous', 'among', 'the', 'nation', '.']","[   11   206  1447     7     6  4578   103     9  1528  6086   626  8350
    18   142     1     9     6 17688   310     6  1195     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'the', 'geographic', 'state', 'of', 'israel', 'honored', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    3    2    2    6 4578  103    9 1528 6086    2    2    3
    3    2    2    2    2    2    2    2    2    2    3    3    3    3
    3    3    5]","[('in', 'IN'), ('december', 'NN'), (',', ','), ('1967', 'CD'), (',', ','), ('ten', 'EX'), ('boom', 'NN'), ('was', 'VBD'), ('honored', 'VBN'), ('as', 'IN'), ('1', 'CD'), ('(finding)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('righteous', 'JJ'), ('among', 'IN'), ('the', 'DT'), ('nation', 'NN'), ('by', 'IN'), ('the', 'DT'), ('geographic', 'JJ'), ('state', 'NN'), ('of', 'IN'), ('israel', 'NN'), ('.', '.')]","[40, 19, 9, 37, 9, 39, 19, 6, 8, 40, 37, 19, 40, 16, 13, 40, 16, 19, 40, 16, 13, 19, 40, 19, 24]"
183,"['some', 'article', 'are', 'quite', 'length', 'and', 'wealthy', 'in', 'contents', 'while', 'others', '-', 'allergy', 'are', 'short', '-lrb-', 'possible', 'diagnosis', 'stubs', '-rrb-', 'and', 'of', 'smaller', 'quality', '.']","[   70  1008    32  2134   640    10  3543    11  5840    87   432    74
 21510    32   418     1   736  7271     1     1    10     9   769  1948
     8]","['some', 'clauses', 'are', 'rather', 'length', 'and', 'wealthy', 'in', 'contents', 'while', 'others', '-', 'allergy', 'are', 'short', '-lrb-', 'possible', 'diagnosis', 'stubs', '-rrb-', 'and', 'of', 'smaller', 'quality', '.']","[   70 11780    32   554   640    10  3543    11  5840    87   432    74
 21510    32   418     1   736  7271     1     1    10     9   769  1948
     8]","['KEEP', 'clauses', 'DEL', 'KEEP', 'rather', 'DEL', 'STOP']",[    2 11780     3     2   554     3     5],"[('some', 'DT'), ('article', 'NN'), ('are', 'VBP'), ('quite', 'JJ'), ('length', 'NN'), ('and', 'CC'), ('wealthy', 'NN'), ('in', 'IN'), ('contents', 'NNS'), ('while', 'IN'), ('others', 'NNS'), ('-', ':'), ('allergy', 'NN'), ('are', 'VBP'), ('short', 'JJ'), ('-lrb-', 'NNP'), ('possible', 'JJ'), ('diagnosis', 'NN'), ('stubs', 'NN'), ('-rrb-', 'NNP'), ('and', 'CC'), ('of', 'IN'), ('smaller', 'JJR'), ('quality', 'NN'), ('.', '.')]","[16, 19, 11, 13, 19, 33, 19, 40, 29, 40, 29, 28, 19, 11, 13, 30, 13, 19, 19, 30, 33, 40, 46, 19, 24]"
184,"['approximate', '95', 'species', 'are', 'current', '(present', 'time)', 'accepted', '.']",[7744 4366  153   32  515    1    1 1306    8],"['95', 'species', 'are', 'accepted', '.']",[4366  153   32 1306    8],"['DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']",[3 2 2 2 3 3 3 5],"[('approximate', 'JJ'), ('95', 'CD'), ('species', 'NNS'), ('are', 'VBP'), ('current', 'JJ'), ('(present', 'JJ'), ('time)', 'NN'), ('accepted', 'VBD'), ('.', '.')]","[13, 37, 29, 11, 13, 13, 19, 6, 24]"
185,"['eugowra', 'is', 'said', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'name', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'wash', '(cleansing', 'action)', 'down', 'the', 'hill', '""', '.']","[    1    14   352     1  2031 10168  8104    36   106    50     6  2541
   488   434   631     1     6   233    84     6  2951 11582     1     1
   370     6  1122     1     8]","['eugowra', 'is', 'said', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'name', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'wash', '(cleansing', 'action)', 'down', 'the', 'hill', '""', '.']","[    1    14   352     1  2031 10168  8104    36   106    50     6  2541
   488   434   631     1     6   233    84     6  2951 11582     1     1
   370     6  1122     1     8]",[],[],"[('eugowra', 'NN'), ('is', 'VBZ'), ('said', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('be', 'VB'), ('name', 'NN'), ('after', 'IN'), ('the', 'DT'), ('indigenous', 'JJ'), ('australian', 'JJ'), ('word', 'NN'), ('meaning', 'NN'), ('""', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('sand', 'NN'), ('wash', 'NN'), ('(cleansing', 'VBG'), ('action)', 'RB'), ('down', 'IN'), ('the', 'DT'), ('hill', 'NN'), ('""', 'NNP'), ('.', '.')]","[19, 15, 6, 13, 19, 19, 19, 31, 19, 40, 16, 13, 13, 19, 19, 15, 16, 19, 32, 16, 19, 19, 5, 27, 40, 16, 19, 30, 24]"
186,"['terms', 'such', 'as', '""', 'undies', '""', 'for', 'undergarment', 'and', '""', 'movies', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'oft-hearing', 'terms', 'in', 'english', 'language', '.']","[ 753   69   18    1    1    1   20    1   10    1 3095    1   20    1
 1082 2012    1   32    1  753   11  165  283    8]","['we', 'frequently', 'come', 'across', 'short', 'version', 'of', 'words', 'to', 'represent', 'certain', '(qualifier', 'value)', 'words', 'such', 'as', '""', 'undies', '""', 'to', 'represent', 'undergarment', 'and', 'the', 'word', '""', 'movies', '""', 'that', 'does', 'stand', 'for', 'a', 'moving', 'picture', '.']","[ 799 1241  836  507  418  423    9  772   13 1878  752    1    1  772
   69   18    1    1    1   13 1878    1   10    6  434    1 3095    1
   24  412 2001   20   12 1082 2012    8]","['we', 'frequently', 'come', 'across', 'short', 'version', 'of', 'words', 'to', 'represent', 'certain', '(qualifier', 'value)', 'words', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'to', 'represent', 'DEL', 'KEEP', 'KEEP', 'the', 'word', 'KEEP', 'KEEP', 'KEEP', 'that', 'does', 'stand', 'KEEP', 'a', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[ 799 1241  836  507  418  423    9  772   13 1878  752    1    1  772
    3    2    2    2    2    2   13 1878    3    2    2    6  434    2
    2    2   24  412 2001    2   12    3    2    2    3    3    3    3
    3    3    3    5]","[('terms', 'NNS'), ('such', 'JJ'), ('as', 'IN'), ('""', 'JJ'), ('undies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('undergarment', 'JJ'), ('and', 'CC'), ('""', 'JJ'), ('movies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('""', 'NNP'), ('moving', 'VBG'), ('picture', 'NN'), ('""', 'NNS'), ('are', 'VBP'), ('oft-hearing', 'JJ'), ('terms', 'NNS'), ('in', 'IN'), ('english', 'JJ'), ('language', 'NN'), ('.', '.')]","[29, 13, 40, 13, 29, 11, 40, 13, 33, 13, 29, 11, 40, 30, 5, 19, 29, 11, 13, 29, 40, 13, 19, 24]"
187,"['jurisdiction', 'drawings', '(art)', 'its', 'substance', 'from', 'international', 'law', ',', 'conflict', '(psychology)', 'of', 'legal', 'system', ',', 'constitutional', 'law', 'and', 'the', 'power', '(psychology)', 'of', 'the', 'executives', 'and', 'legislative', 'branch', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', '(quality)', 'serve', 'the', 'needs', 'of', 'its', 'native', '(qualifier', 'value)', 'societies', '.']","[ 5628  6475     1    46  3326    26   208   357     7  1932     1     9
  1275   131     7  2768   357    10     6   282     1     9     6 10550
    10  3877  1410     9   185    13     1  2468    13   181     1  1594
     6  2408     9    46   755     1     1  4229     8]","['jurisdiction', 'drawings', '(art)', 'its', 'substance', 'from', 'international', 'law', ',', 'conflict', '(psychology)', 'of', 'legal', 'system', ',', 'constitutional', 'law', 'and', 'the', 'power', '(psychology)', 'of', 'the', 'executives', 'and', 'legislative', 'branch', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', '(quality)', 'serve', 'the', 'needs', 'of', 'its', 'native', '(qualifier', 'value)', 'societies', '.']","[ 5628  6475     1    46  3326    26   208   357     7  1932     1     9
  1275   131     7  2768   357    10     6   282     1     9     6 10550
    10  3877  1410     9   185    13     1  2468    13   181     1  1594
     6  2408     9    46   755     1     1  4229     8]",[],[],"[('jurisdiction', 'NN'), ('drawings', 'NNS'), ('(art)', 'VBD'), ('its', 'PRP$'), ('substance', 'NN'), ('from', 'IN'), ('international', 'JJ'), ('law', 'NN'), (',', ','), ('conflict', 'VBP'), ('(psychology)', 'NN'), ('of', 'IN'), ('legal', 'JJ'), ('system', 'NN'), (',', ','), ('constitutional', 'JJ'), ('law', 'NN'), ('and', 'CC'), ('the', 'DT'), ('power', 'NN'), ('(psychology)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('executives', 'NNS'), ('and', 'CC'), ('legislative', 'JJ'), ('branch', 'NN'), ('of', 'IN'), ('government', 'NN'), ('to', 'TO'), ('allocate', 'VB'), ('resources', 'NNS'), ('to', 'TO'), ('best', 'VB'), ('(quality)', 'NN'), ('serve', 'VB'), ('the', 'DT'), ('needs', 'NNS'), ('of', 'IN'), ('its', 'PRP$'), ('native', 'JJ'), ('(qualifier', 'NN'), ('value)', 'NN'), ('societies', 'NNS'), ('.', '.')]","[19, 29, 6, 4, 19, 40, 13, 19, 9, 11, 19, 40, 13, 19, 9, 13, 19, 33, 16, 19, 19, 40, 16, 29, 33, 13, 19, 40, 19, 25, 31, 29, 25, 31, 19, 31, 16, 29, 40, 4, 13, 19, 19, 29, 24]"
188,"['he', 'followed', 'by', 'this', '(eukaryote)', 'with', 'several', 'other', 'piece', 'unit', 'about', 'hiawatha', ':', 'the', 'cessation', 'of', 'life', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'songs', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '-', 'action', '.']","[   30   565    21    41     1    22   130    52  1372   955    90 24941
    38     6 20668     9   179     9     1     7  9652    13     6   508
     9 24941    10 24941    23  4193    74   896     8]","['in', 'addition', 'to', 'numerous', 'other', 'piece', 'unit', 'about', 'hiawatha', 'he', 'followed', 'by', 'the', 'cessation', 'of', 'life', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'songs', 'of', 'hiawatha', 'and', 'his', 'depaarture']","[   11   517    13   861    52  1372   955    90 24941    30   565    21
     6 20668     9   179     9     1     7  9652    13     6   508     9
 24941    10    28     1]","['in', 'addition', 'to', 'numerous', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'he', 'followed', 'by', 'DEL', 'STOP', 'his', 'depaarture', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[ 11 517  13 861   3   3   3   3   3   3   3   2   2   2   2   2  30 565
  21   3   5  28   1   3   3   3   3   3   3]","[('he', 'PRP'), ('followed', 'VBD'), ('by', 'IN'), ('this', 'DT'), ('(eukaryote)', 'NN'), ('with', 'IN'), ('several', 'JJ'), ('other', 'JJ'), ('piece', 'NN'), ('unit', 'NN'), ('about', 'IN'), ('hiawatha', 'NN'), (':', ':'), ('the', 'DT'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('of', 'IN'), ('minnehaha', 'NN'), (',', ','), ('overture', 'NN'), ('to', 'TO'), ('the', 'DT'), ('songs', 'NNS'), ('of', 'IN'), ('hiawatha', 'NN'), ('and', 'CC'), ('hiawatha', 'NN'), (""'s"", 'POS'), ('departure', 'NN'), ('-', ':'), ('action', 'NN'), ('.', '.')]","[38, 6, 40, 16, 19, 40, 13, 13, 19, 19, 40, 19, 28, 16, 19, 40, 19, 40, 19, 9, 19, 25, 16, 29, 40, 19, 33, 19, 23, 19, 28, 19, 24]"
189,"['the', 'capital', 'of', 'the', 'geographic', 'state', 'is', 'aracaju', '-lrb-', 'pop', '.']",[   6  389    9    6 4578  103   14    1    1 1272    8],"['the', 'capital', 'of', 'the', 'geographic', 'state', 'if', 'aracaju', '.']",[   6  389    9    6 4578  103  147    1    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'if', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']",[  2   2   2   2   2   2 147   3   2   3   3   5],"[('the', 'DT'), ('capital', 'NN'), ('of', 'IN'), ('the', 'DT'), ('geographic', 'JJ'), ('state', 'NN'), ('is', 'VBZ'), ('aracaju', 'JJ'), ('-lrb-', 'JJ'), ('pop', 'NN'), ('.', '.')]","[16, 19, 40, 16, 13, 19, 15, 13, 13, 19, 24]"
190,"['despite', 'this', ',', 'farrenc', 'was', 'pay', 'less', 'than', 'herero', 'language', 'male', 'gender,', 'self', 'report', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']","[  662    41     7     1    15  2508   435    79 28286   283   823     1
  6871  1584  9531    20   884    12  2572     8]","['despite', 'this', ',', 'farrenc', 'was', 'pay', 'less', 'than', 'herero', 'language', 'male', 'gender,', 'self', 'report', 'college', 'for', 'nearly', 'a', 'life', 'expectancy', 'less', 'than', 'ten', 'years', '.']","[  662    41     7     1    15  2508   435    79 28286   283   823     1
  6871  1584   351    20   884    12   179 12689   435    79   626    78
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'college', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'life', 'expectancy', 'less', 'than', 'ten', 'years', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2   351     3     2     2     2   179 12689   435    79   626
    78     3     5]","[('despite', 'IN'), ('this', 'DT'), (',', ','), ('farrenc', 'NN'), ('was', 'VBD'), ('pay', 'RB'), ('less', 'JJR'), ('than', 'IN'), ('herero', 'NN'), ('language', 'NN'), ('male', 'NN'), ('gender,', 'FW'), ('self', 'PRP'), ('report', 'NN'), ('counterparts', 'NNS'), ('for', 'IN'), ('nearly', 'RB'), ('a', 'DT'), ('decade', 'NN'), ('.', '.')]","[40, 16, 9, 19, 6, 27, 46, 40, 19, 19, 19, 22, 38, 19, 29, 40, 27, 16, 19, 24]"
