,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
204,"['the', 'company', 'open', 'twice', '(numerical', 'qualifier)', 'as', 'many', 'canadian', 'outlet', '(position)', 'as', 'mcdonald', ""'s"", '""', 'wendy', ""'s"", 'coconfirmiarhgef5', 'protein,', 'humanortons', 'ipo', 'by', 'mahydranencephaly', 'with', 'renal', 'aplasia-dysplasia', ',', 'otottawa', 'raceubusiness', 'careerojournal', 'dedecember', ',', '2005', ',', 'and', 'sydevice', 'systemiwideningasales', '-', 'occupational', 'activitylso', 'surpassed', 'those', 'of', 'mcdonald', ""'s"", 'canadian', 'operations', 'as', 'of', '2002', '.']","[    6   300   483  1735     1     1    18    75  1072 14697     1    18
  8229    23     1 24619    23     1     1     1     1    21     1    22
 16115     1     7     1     1     1     1     7   381     7    10     1
     1    74 17375     1  6496   287     9  8229    23  1072  1654    18
     9   682     8]","['the', 'ottawa', 'race', 'business', 'career', 'journal', ',', 'december', '1', ',', '2005', ',', 'notable', 'that', 'the', 'company', 'open', 'twice', '(numerical', 'qualifier)', 'as', 'many', 'canadian', 'outlet', '(position)', 'as', 'mcdonald', ""'s"", 'or', 'wendy', ""'s"", ',', 'beatings', 'nos', 'the', 'device', 'system-widening', 'sales', '-', 'occupational', 'activity', 'of', 'mcdonald']","[    6  6571   572   775   409  2777     7   206   142     7   381     7
  1123    24     6   300   483  1735     1     1    18    75  1072 14697
     1    18  8229    23    34 24619    23     7     1     1     6  1719
     1  2045    74 17375  1160     9  8229]","['the', 'ottawa', 'race', 'business', 'career', 'journal', ',', 'december', '1', ',', '2005', ',', 'notable', 'that', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'or', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'beatings', 'nos', 'the', 'device', 'system-widening', 'sales', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'activity', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[   6 6571  572  775  409 2777    7  206  142    7  381    7 1123   24
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
   34    3    2    2    3    3    3    3    3    3    3    3    3    2
    1    1    6 1719    1 2045    3    3    3    3    3    3    3    3
    3    3    2    2 1160    3    3    3    5    3    3    3    3    3
    3    3]","[('the', 'DT'), ('company', 'NN'), ('open', 'JJ'), ('twice', 'RB'), ('(numerical', 'JJ'), ('qualifier)', 'NN'), ('as', 'IN'), ('many', 'JJ'), ('canadian', 'JJ'), ('outlet', 'NN'), ('(position)', 'NNP'), ('as', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('""', 'NNP'), ('wendy', 'NN'), (""'s"", 'POS'), ('coconfirmiarhgef5', 'NN'), ('protein,', 'NN'), ('humanortons', 'NNS'), ('ipo', 'VBP'), ('by', 'IN'), ('mahydranencephaly', 'NN'), ('with', 'IN'), ('renal', 'JJ'), ('aplasia-dysplasia', 'NN'), (',', ','), ('otottawa', 'JJ'), ('raceubusiness', 'NN'), ('careerojournal', 'JJ'), ('dedecember', 'NN'), (',', ','), ('2005', 'CD'), (',', ','), ('and', 'CC'), ('sydevice', 'NN'), ('systemiwideningasales', 'NNS'), ('-', ':'), ('occupational', 'JJ'), ('activitylso', 'NN'), ('surpassed', 'VBD'), ('those', 'DT'), ('of', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('canadian', 'JJ'), ('operations', 'NNS'), ('as', 'IN'), ('of', 'IN'), ('2002', 'CD'), ('.', '.')]","[16, 19, 13, 27, 13, 19, 40, 13, 13, 19, 30, 40, 19, 23, 30, 19, 23, 19, 19, 29, 11, 40, 19, 40, 13, 19, 9, 13, 19, 13, 19, 9, 37, 9, 33, 19, 29, 28, 13, 19, 6, 16, 40, 19, 23, 13, 29, 40, 40, 37, 24]"
205,"['plot', 'united', 'states', 'military', 'commissioned', 'officer', 'o3', 'caleb', 'holt', '-lrb-', 'kirk', 'cameron', '-rrb-', 'is', 'a', 'firefighter', 'in', 'albany', ',', 'georgia,', 'usa', 'and', 'firmly', 'retained', 'the', 'argynnis', 'pandora', 'measuring', 'ruler,', 'device', 'of', 'all', 'firemen', ',', '""', 'never', '(frequency)', 'departure', '-', 'action', 'your', 'partner', 'behind', '""', '.']","[ 3000    83    82   375  2802  1346     1 23973 14890     1 12482  4683
     1    14    12     1    11  8263     7     1  2391    10 11174  3204
     6     1 11495  4377     1  1719     9    66     1     7     1   527
     1  4193    74   896  1503  2531   904     1     8]","['plot', 'united', 'states', 'military', 'commissioned', 'officer', 'o3', 'caleb', 'holt', '-lrb-', 'kirk', 'cameron', '-rrb-', 'is', 'a', 'firefighter', 'in', 'albany', ',', 'georgia,', 'usa', 'and', 'trictly', 'retained', 'the', 'first', '(number)', 'measuring', 'ruler,', 'device', 'of', 'all', 'firemen', ',', '""', 'never', '(frequency)', 'departure', '-', 'action', 'your', 'partner', 'behind', '""', '.']","[ 3000    83    82   375  2802  1346     1 23973 14890     1 12482  4683
     1    14    12     1    11  8263     7     1  2391    10     1  3204
     6    39     1  4377     1  1719     9    66     1     7     1   527
     1  4193    74   896  1503  2531   904     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'trictly', 'DEL', 'KEEP', 'KEEP', 'first', '(number)', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  1  3
  2  2 39  1  3  3  5]","[('plot', 'NN'), ('united', 'JJ'), ('states', 'NNS'), ('military', 'JJ'), ('commissioned', 'VBD'), ('officer', 'NN'), ('o3', 'NN'), ('caleb', 'NN'), ('holt', 'NN'), ('-lrb-', 'NNP'), ('kirk', 'NNP'), ('cameron', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('firefighter', 'NN'), ('in', 'IN'), ('albany', 'NN'), (',', ','), ('georgia,', 'JJ'), ('usa', 'NN'), ('and', 'CC'), ('firmly', 'RB'), ('retained', 'VBD'), ('the', 'DT'), ('argynnis', 'NN'), ('pandora', 'NN'), ('measuring', 'VBG'), ('ruler,', 'JJ'), ('device', 'NN'), ('of', 'IN'), ('all', 'DT'), ('firemen', 'NNS'), (',', ','), ('""', 'VBP'), ('never', 'RB'), ('(frequency)', 'JJ'), ('departure', 'NN'), ('-', ':'), ('action', 'NN'), ('your', 'PRP$'), ('partner', 'NN'), ('behind', 'IN'), ('""', 'NN'), ('.', '.')]","[19, 13, 29, 13, 6, 19, 19, 19, 19, 30, 30, 19, 19, 15, 16, 19, 40, 19, 9, 13, 19, 33, 27, 6, 16, 19, 19, 5, 13, 19, 40, 16, 29, 9, 11, 27, 13, 19, 28, 19, 4, 19, 40, 19, 24]"
206,"['he', 'won', 'the', 'president', 'brand', 'of', 'dental', 'material', 'choose', '(action)', 'arid1a', 'protein,', 'human', 'on', '2', 'hydranencephaly', 'with', 'renal', 'aplasia-dysplasia', '2008', 'in', 'addition', 'to', '71.25', '%', 'of', 'the', 'popularity', 'voting', '.']","[   30   172     6   254  1823     9  8719   659  3356     1     1     1
   385    19   170     1    22 16115     1   312    11   517    13     1
   190     9     6  2117  4083     8]","['he', 'won', 'the', 'choose', '(action)', 'with', '71', '%', 'of', 'the', 'voting', '.']",[  30  172    6 3356    1   22 8120  190    9    6 4083    8],"['KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '71', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[   2    2    2    3    3    3    3    3    2    2    3    3    3    3
    3    3    2 8120    3    3    3    3    3    3    3    2    2    2
    3    5]","[('he', 'PRP'), ('won', 'VBD'), ('the', 'DT'), ('president', 'NN'), ('brand', 'NN'), ('of', 'IN'), ('dental', 'JJ'), ('material', 'NN'), ('choose', 'NN'), ('(action)', 'NNP'), ('arid1a', 'NN'), ('protein,', 'NN'), ('human', 'NN'), ('on', 'IN'), ('2', 'CD'), ('hydranencephaly', 'NN'), ('with', 'IN'), ('renal', 'JJ'), ('aplasia-dysplasia', 'JJ'), ('2008', 'CD'), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('71.25', 'CD'), ('%', 'NN'), ('of', 'IN'), ('the', 'DT'), ('popularity', 'NN'), ('voting', 'NN'), ('.', '.')]","[38, 6, 16, 19, 19, 40, 13, 19, 19, 30, 19, 19, 19, 40, 37, 19, 40, 13, 13, 37, 40, 19, 25, 37, 19, 40, 16, 19, 19, 24]"
207,"['the', 'plants', 'is', 'consider', 'a', 'alive', 'fossils', '.']",[   6  706   14 2424   12 3931 2162    8],"['the', 'plants', 'is', 'thinking,', 'function', 'of', 'as', 'a', 'alive', 'fossils', '.']",[   6  706   14    1  830    9   18   12 3931 2162    8],"['KEEP', 'KEEP', 'KEEP', 'thinking,', 'function', 'of', 'as', 'DEL', 'STOP']",[  2   2   2   1 830   9  18   3   5],"[('the', 'DT'), ('plants', 'NNS'), ('is', 'VBZ'), ('consider', 'JJR'), ('a', 'DT'), ('alive', 'JJ'), ('fossils', 'NNS'), ('.', '.')]","[16, 29, 15, 46, 16, 13, 29, 24]"
208,"['in', '1990', ',', 'she', 'was', 'the', 'only', '-', 'dosing', 'instruction', 'fragment', 'female', 'phenotype', 'performer', '(entertainment)', 'allowing', 'gdc', 'treatment', 'outcome', 'terminology', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130     7    62    15     6    76    74     1  4875 10458   651
 11683  5587     1  1583     1  2031 10168  8104  1669    11  4093  4050
     8]","['in', '1990', 'she', 'was', 'the', 'only', '-', 'dosing', 'instruction', 'fragment', 'female', 'phenotype', 'performer', '(entertainment)', 'allowing', 'gdc', 'treatment', 'outcome', 'terminology', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130    62    15     6    76    74     1  4875 10458   651 11683
  5587     1  1583     1  2031 10168  8104  1669    11  4093  4050     8]","['KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 3 5],"[('in', 'IN'), ('1990', 'CD'), (',', ','), ('she', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('only', 'JJ'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'JJ'), ('female', 'NN'), ('phenotype', 'NN'), ('performer', 'NN'), ('(entertainment)', 'NNP'), ('allowing', 'VBG'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('perform', 'NN'), ('in', 'IN'), ('saudi', 'JJ'), ('arabia', 'NN'), ('.', '.')]","[40, 37, 9, 38, 6, 16, 13, 28, 5, 19, 13, 19, 19, 19, 30, 5, 13, 19, 19, 19, 19, 40, 13, 19, 24]"
209,"['orchestration', 'stravinsky', 'first', '(number)', 'conceived', 'of', 'ability', 'to', 'write', 'question', 'the', 'ballet', 'in', '1913', '.']","[13454  5158    39     1  5266     9  1250    13  1751  2028     6  1630
    11  3407     8]","['orchestration', 'stravinsky', 'firts', 'consider', 'ability', 'to', 'write', 'question', 'the', 'ballet', 'in', '1913']",[13454  5158     1  2424  1250    13  1751  2028     6  1630    11  3407],"['KEEP', 'KEEP', 'firts', 'consider', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL']",[   2    2    1 2424    3    3    3    3    5    3],"[('orchestration', 'NN'), ('stravinsky', 'NN'), ('first', 'RB'), ('(number)', 'VBZ'), ('conceived', 'VBN'), ('of', 'IN'), ('ability', 'NN'), ('to', 'TO'), ('write', 'VB'), ('question', 'NN'), ('the', 'DT'), ('ballet', 'NN'), ('in', 'IN'), ('1913', 'CD'), ('.', '.')]","[19, 19, 27, 15, 8, 40, 19, 25, 31, 19, 16, 19, 40, 37, 24]"
210,"['protest', 'across', 'the', 'nation', 'were', 'suppressed', '.']",[ 5910   507     6  1195    37 10773     8],"['protest', 'across', 'the', 'nation', 'were', 'to', 'be', 'stopped', '.']",[5910  507    6 1195   37   13   36 3097    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'to', 'be', 'stopped', 'DEL', 'STOP']",[   2    2    2    2    2   13   36 3097    3    5],"[('protest', 'NN'), ('across', 'IN'), ('the', 'DT'), ('nation', 'NN'), ('were', 'VBD'), ('suppressed', 'VBN'), ('.', '.')]","[19, 40, 16, 19, 6, 8, 24]"
211,"['offenbach', ""'s"", 'numerous', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'left', 'upper', 'arm', 'structure', 'belle', 'hélène', ',', 'were', 'extreme', 'popularity', 'in', 'both', 'france', 'and', 'the', 'english', 'language-speaking', '(activity)', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23   861 18561     7    69    18 21775    11     6  9461     7
    10   273   825  2787   641 11359     1     7    37  2020  2117    11
   108   314    10     6   165     1     1    72    73     6 11998    10
 10296     8]","['offenbach', ""'s"", 'numerous', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'left', 'upper', 'arm', 'structure', 'belle', 'hélène', ',', 'were', 'verypopular', 'in', 'both', 'france', 'and', 'the', 'english', 'language-speaking', '(activity)', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23   861 18561     7    69    18 21775    11     6  9461     7
    10   273   825  2787   641 11359     1     7    37     1    11   108
   314    10     6   165     1     1    72    73     6 11998    10 10296
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'verypopular', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 3 5],"[('offenbach', 'NN'), (""'s"", 'POS'), ('numerous', 'JJ'), ('operettas', 'NNS'), (',', ','), ('such', 'JJ'), ('as', 'IN'), ('orpheus', 'NN'), ('in', 'IN'), ('the', 'DT'), ('underworld', 'NN'), (',', ','), ('and', 'CC'), ('left', 'VBD'), ('upper', 'JJ'), ('arm', 'NN'), ('structure', 'NN'), ('belle', 'NN'), ('hélène', 'NN'), (',', ','), ('were', 'VBD'), ('extreme', 'JJ'), ('popularity', 'NN'), ('in', 'IN'), ('both', 'DT'), ('france', 'NN'), ('and', 'CC'), ('the', 'DT'), ('english', 'JJ'), ('language-speaking', 'NN'), ('(activity)', 'NNP'), ('world', 'NN'), ('during', 'IN'), ('the', 'DT'), ('1850s', 'CD'), ('and', 'CC'), ('1860s', 'CD'), ('.', '.')]","[19, 23, 13, 29, 9, 13, 40, 19, 40, 16, 19, 9, 33, 6, 13, 19, 19, 19, 19, 9, 6, 13, 19, 40, 16, 19, 33, 16, 13, 19, 30, 19, 40, 16, 37, 33, 37, 24]"
212,"['roof', 'physical', 'object', 'tiles', 'dating', '(social)', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'symbol', 'have', 'been', 'present', 'west', '(direction)', 'of', 'the', 'ancient', 'cities', 'of', 'chang', ""'"", 'an', '-lrb-', 'modern-daily', 'xian', '-rrb-', '.']","[ 4177   909  1206 10357  2535     1   271    13     6 10758  1527    22
    41  1707    44    59   533   173     1     9     6   513   749     9
 11965    88    33     1     1     1     1     8]","['roof', 'physical', 'object', 'tiles', 'dating', '(social)', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'symbol', 'have', 'been', 'present', 'west', '(direction)', 'of', 'the', 'ancient', 'cities', 'of', 'chang', ""'"", 'an', '-lrb-', 'modern-daily', 'xian', '-rrb-', '.']","[ 4177   909  1206 10357  2535     1   271    13     6 10758  1527    22
    41  1707    44    59   533   173     1     9     6   513   749     9
 11965    88    33     1     1     1     1     8]",[],[],"[('roof', 'JJ'), ('physical', 'JJ'), ('object', 'NN'), ('tiles', 'NNS'), ('dating', 'VBG'), ('(social)', 'NNP'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('tang', 'NN'), ('dynasty', 'NN'), ('with', 'IN'), ('this', 'DT'), ('symbol', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('present', 'JJ'), ('west', 'JJS'), ('(direction)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ancient', 'JJ'), ('cities', 'NNS'), ('of', 'IN'), ('chang', 'NN'), (""'"", ""''""), ('an', 'DT'), ('-lrb-', 'JJ'), ('modern-daily', 'JJ'), ('xian', 'JJ'), ('-rrb-', 'NN'), ('.', '.')]","[13, 13, 19, 29, 5, 30, 27, 25, 16, 19, 19, 40, 16, 19, 11, 8, 13, 45, 19, 40, 16, 13, 29, 40, 19, 10, 16, 13, 13, 13, 19, 24]"
213,"['jeanne', 'marie-madeleine', 'demessieux', '-lrb-', 'february', '13', ',', '1921', 'november', '11', ',', '1968', '-rrb-', ',', 'was', 'a', 'french', 'catheter', 'gauge', 'organist', ',', 'pianist', ',', 'composer', ',', 'and', 'pedagogue', '.']","[11167     1     1     1   248   489     7  2888   211   422     7  1554
     1     7    15    12   203     1  6025  5646     7  3210     7   987
     7    10 27967     8]","['jeanne', 'marie-madeleine', 'demessieux', 'was', 'a', 'french', 'catheter', 'gauge', 'organist', ',', 'pianist', ',', 'composer', 'and', 'pedagogue', '.']","[11167     1     1    15    12   203     1  6025  5646     7  3210     7
   987    10 27967     8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 5],"[('jeanne', 'NN'), ('marie-madeleine', 'JJ'), ('demessieux', 'NN'), ('-lrb-', 'NNP'), ('february', 'JJ'), ('13', 'CD'), (',', ','), ('1921', 'CD'), ('november', 'NN'), ('11', 'CD'), (',', ','), ('1968', 'CD'), ('-rrb-', 'NN'), (',', ','), ('was', 'VBD'), ('a', 'DT'), ('french', 'JJ'), ('catheter', 'NN'), ('gauge', 'NN'), ('organist', 'NN'), (',', ','), ('pianist', 'NN'), (',', ','), ('composer', 'NN'), (',', ','), ('and', 'CC'), ('pedagogue', 'NN'), ('.', '.')]","[19, 13, 19, 30, 13, 37, 9, 37, 19, 37, 9, 37, 19, 9, 6, 16, 13, 19, 19, 19, 9, 19, 9, 19, 9, 33, 19, 24]"
214,"['by', 'most', 'account', 'number:identifier:point', 'in', 'time:^patient:nominal', ',', 'the', 'instrument', '-', 'device', 'was', 'nearly', 'impossible', 'gdc', 'treatment', 'outcome', 'terminology', 'control', 'function', '.']","[   21    58  1626     1    11     1     7     6  1327    74  1719    15
   884  3907     1  2031 10168  8104   450   830     8]","['most', 'said', ',', 'the', 'scientific', 'equipment', 'was', 'nearly', 'impossible', 'gdc', 'treatment', 'outcome', 'terminology', 'control', 'function', '.']","[   58   352     7     6  1055  2067    15   884  3907     1  2031 10168
  8104   450   830     8]","['DEL', 'KEEP', 'said', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'scientific', 'equipment', 'DEL', 'DEL', 'DEL', 'STOP']","[   3    2  352    3    3    3    3    2    2 1055 2067    3    3    3
    5]","[('by', 'IN'), ('most', 'JJS'), ('account', 'NN'), ('number:identifier:point', 'NN'), ('in', 'IN'), ('time:^patient:nominal', 'JJ'), (',', ','), ('the', 'DT'), ('instrument', 'NN'), ('-', ':'), ('device', 'NN'), ('was', 'VBD'), ('nearly', 'RB'), ('impossible', 'JJ'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'JJ'), ('terminology', 'NN'), ('control', 'NN'), ('function', 'NN'), ('.', '.')]","[40, 45, 19, 19, 40, 13, 9, 16, 19, 28, 19, 6, 27, 13, 13, 19, 13, 19, 19, 19, 24]"
215,"['santa', 'maria', 'maggiore', '-lrb-', 'character', 'string', 'data', 'type.', 'mary', 'the', 'greater', '-rrb-', ',', 'the', 'early', 'extant', 'church', '(activity)', 'in', 'assisi', '.']","[ 2380  1257 26855     1   534  1634   926     1   760     6   923     1
     7     6   122  4234   291     1    11 15578     8]","['santa', 'maria', 'maggiore', '-lrb-', 'character', 'string', 'data', 'type.', 'mary', 'the', 'greater', '-rrb-', ',', 'the', 'early', 'extant', 'church', '(activity)', 'in', 'assisi', '.']","[ 2380  1257 26855     1   534  1634   926     1   760     6   923     1
     7     6   122  4234   291     1    11 15578     8]",[],[],"[('santa', 'NN'), ('maria', 'NNS'), ('maggiore', 'RBR'), ('-lrb-', 'JJ'), ('character', 'NN'), ('string', 'VBG'), ('data', 'NNS'), ('type.', 'NN'), ('mary', 'VBP'), ('the', 'DT'), ('greater', 'JJR'), ('-rrb-', 'NN'), (',', ','), ('the', 'DT'), ('early', 'JJ'), ('extant', 'JJ'), ('church', 'NN'), ('(activity)', 'NN'), ('in', 'IN'), ('assisi', 'NN'), ('.', '.')]","[19, 29, 36, 13, 19, 5, 29, 19, 11, 16, 46, 19, 9, 16, 13, 13, 19, 19, 40, 19, 24]"
216,"['characteristics', 'radar', 'observation', 'in', 'research', 'indicate', 'a', 'fairly', '5-(carboxyamino)imidazole', 'ribonucleotide', 'mutase', 'activity', 'dietary', 'iron-dietary', 'nickel', 'act', 'class', '-', 'attestable', 'unit', '.']","[ 2132  5854  4292    11   475  2256    12  4230     1     1     1  1160
 11274     1  5061   486   857    74     1   955     8]","['characteristics', 'radar', 'observation', 'in', 'research', 'indicate', 'a', 'fairly', '5-(carboxyamino)imidazole', 'ribonucleotide', 'mutase', 'activity', 'dietary', 'iron-dietary', 'nickel', 'act', 'class', '-', 'attestable', 'unit', '.']","[ 2132  5854  4292    11   475  2256    12  4230     1     1     1  1160
 11274     1  5061   486   857    74     1   955     8]",[],[],"[('characteristics', 'NNS'), ('radar', 'VBP'), ('observation', 'NN'), ('in', 'IN'), ('research', 'NN'), ('indicate', 'VBP'), ('a', 'DT'), ('fairly', 'RB'), ('5-(carboxyamino)imidazole', 'JJ'), ('ribonucleotide', 'JJ'), ('mutase', 'NN'), ('activity', 'NN'), ('dietary', 'JJ'), ('iron-dietary', 'JJ'), ('nickel', 'NN'), ('act', 'NN'), ('class', 'NN'), ('-', ':'), ('attestable', 'JJ'), ('unit', 'NN'), ('.', '.')]","[29, 11, 19, 40, 19, 11, 16, 27, 13, 13, 19, 19, 13, 13, 19, 19, 19, 28, 13, 19, 24]"
217,"['railway', 'gazette', 'international', 'is', 'a', 'monthly', '(qualifier', 'value)', 'company', '(organization)', 'journal', 'covered', '(qualifier', 'value)', 'the', 'railway', ',', 'metro', ',', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'rail', 'device', 'component', 'and', 'streetcar', 'industry', 'worldwide', '.']","[ 1000 13292   208    14    12  6318     1     1   300     1  2777  1233
     1     1     6  1000     7  5236     7     1  1010  3736     9  4825
     1  1702   422  2150  1719  2527    10 24975   993   960     8]","['railway', 'gazette', 'international', ',', 'a', 'monthly', '(qualifier', 'value)', 'company', '(organization)', 'journal', 'cover', '(physical', 'object)', 'the', 'railway', ',', 'metro', ',', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'rail', 'device', 'component', ',', 'and', 'streetcar', 'industry', 'worldwide', '.']","[ 1000 13292   208     7    12  6318     1     1   300     1  2777  1268
     1     1     6  1000     7  5236     7     1  1010  3736     9  4825
     1  1702   422  2150  1719  2527     7    10 24975   993   960     8]","['KEEP', 'KEEP', 'KEEP', ',', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'cover', '(physical', 'object)', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'STOP']","[   2    2    2    7    3    2    2    2    2    2    2    2 1268    1
    1    3    3    3    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    7    5]","[('railway', 'NN'), ('gazette', 'NN'), ('international', 'JJ'), ('is', 'VBZ'), ('a', 'DT'), ('monthly', 'JJ'), ('(qualifier', 'NN'), ('value)', 'NN'), ('company', 'NN'), ('(organization)', 'NNP'), ('journal', 'NN'), ('covered', 'VBD'), ('(qualifier', 'JJR'), ('value)', 'IN'), ('the', 'DT'), ('railway', 'NN'), (',', ','), ('metro', 'NN'), (',', ','), ('borg', 'JJ'), ('scale', 'NN'), ('rating', 'NN'), ('of', 'IN'), ('perceived', 'JJ'), ('exertion', 'NN'), ('score', 'VBD'), ('11', 'CD'), ('rail', 'NN'), ('device', 'NN'), ('component', 'NN'), ('and', 'CC'), ('streetcar', 'NN'), ('industry', 'NN'), ('worldwide', 'NN'), ('.', '.')]","[19, 19, 13, 15, 16, 13, 19, 19, 19, 30, 19, 6, 46, 40, 16, 19, 9, 19, 9, 13, 19, 19, 40, 13, 19, 6, 37, 19, 19, 19, 33, 19, 19, 19, 24]"
218,"['he', 'was', 'appointed', 'companions', 'of', 'honour', '-lrb-', 'c4b', 'wt', 'allele', '-rrb-', 'in', '1988', '.']","[   30    15   839  6436     9 17002     1     1     1 10377     1    11
  1334     8]","['he', 'was', 'make', '-', 'instruction', 'imperative', 'companions', 'of', 'honour', '-lrb-', 'clipperton', 'island', '-rrb-', 'in', '1988', '.']","[   30    15   323    74  4875 28009  6436     9 17002     1     1   252
     1    11  1334     8]","['KEEP', 'KEEP', 'make', '-', 'instruction', 'imperative', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'clipperton', 'island', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2   323    74  4875 28009     3     2     2     2     2     1
   252     3     3     3     5]","[('he', 'PRP'), ('was', 'VBD'), ('appointed', 'VBN'), ('companions', 'NNS'), ('of', 'IN'), ('honour', 'NN'), ('-lrb-', 'NN'), ('c4b', 'NN'), ('wt', 'NN'), ('allele', 'NN'), ('-rrb-', 'NN'), ('in', 'IN'), ('1988', 'CD'), ('.', '.')]","[38, 6, 8, 29, 40, 19, 19, 19, 19, 19, 19, 40, 37, 24]"
