,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
178,"['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influence', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847  946   21  161 1186 1272  105    9    6 1427   10 1538
    8]","['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influence', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847  946   21  161 1186 1272  105    9    6 1427   10 1538
    8]",[],[],"[('britpop', 'NNS'), ('emerged', 'VBD'), ('from', 'IN'), ('the', 'DT'), ('british', 'JJ'), ('independent', 'JJ'), ('music', 'NN'), ('scene', 'NN'), ('of', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('1990s', 'CD'), ('and', 'CC'), ('was', 'VBD'), ('characterised', 'VBN'), ('by', 'IN'), ('bands', 'NNS'), ('influence', 'NN'), ('by', 'IN'), ('british', 'JJ'), ('guitar', 'NNS'), ('pop', 'VBP'), ('music', 'NN'), ('of', 'IN'), ('the', 'DT'), ('1960s', 'NNS'), ('and', 'CC'), ('1970s', 'CD'), ('.', '.')]","[29, 6, 40, 16, 13, 13, 19, 19, 40, 16, 13, 37, 33, 6, 8, 40, 29, 19, 40, 13, 29, 11, 19, 40, 16, 29, 33, 37, 24]"
179,"['this', 'was', 'absorbed', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'international', 'brigade', '.']",[   41    15  4232    65 10881   114   302    20  6960   208  6298     8],"['this', 'was', 'engrossed', 'into', 'formations', 'being', 'formed', 'fo', 'xi', 'international', 'brigade', '.']",[  41   15    1   65 5691  114  302    1 6960  208 6298    8],"['KEEP', 'KEEP', 'engrossed', 'DEL', 'KEEP', 'formations', 'DEL', 'KEEP', 'KEEP', 'fo', 'DEL', 'STOP']",[   2    2    1    3    2 5691    3    2    2    1    3    5],"[('this', 'DT'), ('was', 'VBD'), ('absorbed', 'VBN'), ('into', 'IN'), ('battalions', 'NNS'), ('being', 'VBG'), ('formed', 'VBN'), ('for', 'IN'), ('xi', 'NNP'), ('international', 'JJ'), ('brigade', 'NN'), ('.', '.')]","[16, 6, 8, 40, 29, 5, 8, 40, 30, 13, 19, 24]"
180,"['the', 'sheppard', 'intravascular', 'line', 'current', '(present', 'time)', 'has', 'few', 'user', '-', 'individual', 'than', 'the', 'other', 'two', 'underground', 'railway', 'line', ',', 'and', 'short', 'railway', 'train', 'are', 'did', 'you', 'jog', 'or', 'run', '.']","[    6 16787     1   262   515     1     1    43   344  1696    74   708
    79     6    52    55  2298  1000   262     7    10   418  1000  1562
    32   225   377     1    34   652     8]","['the', 'sheppard', 'intravascular', 'line', 'now', '(cigarettes)', 'has', 'less', 'user', '-', 'individual', 'than', 'the', 'other', 'two', 'underground', 'lines', ',', 'and', 'short', 'railway', 'train', 'are', 'did', 'you', 'jog', 'or', 'run', '.']","[    6 16787     1   262   166     1    43   435  1696    74   708    79
     6    52    55  2298   789     7    10   418  1000  1562    32   225
   377     1    34   652     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'now', '(cigarettes)', 'DEL', 'DEL', 'DEL', 'KEEP', 'less', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'lines', 'DEL', 'DEL', 'STOP']","[  2   2   2   2 166   1   3   3   3   2 435   3   2   2   2   2   2   2
   2   2 789   3   3   5]","[('the', 'DT'), ('sheppard', 'NN'), ('intravascular', 'JJ'), ('line', 'NN'), ('current', 'JJ'), ('(present', 'NN'), ('time)', 'NN'), ('has', 'VBZ'), ('few', 'JJ'), ('user', 'SYM'), ('-', ':'), ('individual', 'NN'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('two', 'CD'), ('underground', 'JJ'), ('railway', 'NN'), ('line', 'NN'), (',', ','), ('and', 'CC'), ('short', 'JJ'), ('railway', 'NN'), ('train', 'NN'), ('are', 'VBP'), ('did', 'VBD'), ('you', 'PRP'), ('jog', 'NN'), ('or', 'CC'), ('run', 'NN'), ('.', '.')]","[16, 19, 13, 19, 13, 19, 19, 15, 13, 47, 28, 19, 40, 16, 13, 37, 13, 19, 19, 9, 33, 13, 19, 19, 11, 6, 38, 19, 33, 19, 24]"
181,"['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'make', '-', 'instruction', 'imperative', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[   31    43    12  1941     9     1     7   323    74  4875 28009    31
     6   234  1276    11   347     7    10     6  5473   234    11     6
    72     8]","['it', 'has', 'a', 'accommodation', 'of', '98,772', ',', 'make', '-', 'instruction', 'imperative', 'it', 'the', 'biggest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'biggest', 'in', 'the', 'world', '.']","[   31    43    12 10589     9     1     7   323    74  4875 28009    31
     6  3031  1276    11   347     7    10     6  5473  3031    11     6
    72     8]","['KEEP', 'KEEP', 'KEEP', 'accommodation', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'biggest', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'biggest', 'DEL', 'STOP']","[    2     2     2 10589     3     2     2     2     2     2     2     2
     2     2  3031     3     2     2     2     2     2     2     2  3031
     3     5]","[('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('capacity', 'NN'), ('of', 'IN'), ('98,772', 'CD'), (',', ','), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'NN'), ('it', 'PRP'), ('the', 'DT'), ('largest', 'JJS'), ('stadium', 'NN'), ('in', 'IN'), ('europe', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('eleventh', 'JJ'), ('largest', 'JJS'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('.', '.')]","[38, 15, 16, 19, 40, 37, 9, 11, 28, 19, 19, 38, 16, 45, 19, 40, 19, 9, 33, 16, 13, 45, 40, 16, 19, 24]"
182,"['in', 'december', ',', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', '1', '(finding)', 'of', 'the', 'righteous', 'among', 'the', 'nation', 'by', 'the', 'geographic', 'state', 'of', 'israel', '.']","[   11   206     7  1447     7   626  8350    15  6086    18   142     1
     9     6 17688   310     6  1195    21     6  4578   103     9  1528
     8]","['in', 'december', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', '1', '(finding)', 'of', 'the', 'righteous', 'among', 'the', 'nation', 'by', 'israel', '.']","[   11   206  1447     7   626  8350    15  6086    18   142     1     9
     6 17688   310     6  1195    21  1528     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 5],"[('in', 'IN'), ('december', 'NN'), (',', ','), ('1967', 'CD'), (',', ','), ('ten', 'EX'), ('boom', 'NN'), ('was', 'VBD'), ('honored', 'VBN'), ('as', 'IN'), ('1', 'CD'), ('(finding)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('righteous', 'JJ'), ('among', 'IN'), ('the', 'DT'), ('nation', 'NN'), ('by', 'IN'), ('the', 'DT'), ('geographic', 'JJ'), ('state', 'NN'), ('of', 'IN'), ('israel', 'NN'), ('.', '.')]","[40, 19, 9, 37, 9, 39, 19, 6, 8, 40, 37, 19, 40, 16, 13, 40, 16, 19, 40, 16, 13, 19, 40, 19, 24]"
183,"['some', 'article', 'are', 'quite', 'length', 'and', 'wealthy', 'in', 'contents', 'while', 'others', '-', 'allergy', 'are', 'short', '-lrb-', 'possible', 'diagnosis', 'stubs', '-rrb-', 'and', 'of', 'smaller', 'quality', '.']","[   70  1008    32  2134   640    10  3543    11  5840    87   432    74
 21510    32   418     1   736  7271     1     1    10     9   769  1948
     8]","['some', 'article', 'are', 'actually', 'very', 'long', 'and', 'wealthy', 'in', 'matter', ',', 'butting', 'at', 'the', 'same', 'time', 'others', '-', 'allergy', 'are', 'short', '-lrb-', 'possible', 'diagnosis', 'short', 'end', '-rrb-', 'and', 'of', 'smaller', 'quality', '.']","[   70  1008    32  1438   212   207    10  3543    11  1468     7     1
    29     6   141    71   432    74 21510    32   418     1   736  7271
   418   196     1    10     9   769  1948     8]","['KEEP', 'KEEP', 'KEEP', 'actually', 'very', 'long', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'matter', ',', 'butting', 'at', 'the', 'same', 'time', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'short', 'end', 'DEL', 'STOP']","[   2    2    2 1438  212  207    3    3    2    2    2 1468    7    1
   29    6  141   71    3    3    2    2    2    2    2    2    2    2
  418  196    3    5]","[('some', 'DT'), ('article', 'NN'), ('are', 'VBP'), ('quite', 'JJ'), ('length', 'NN'), ('and', 'CC'), ('wealthy', 'NN'), ('in', 'IN'), ('contents', 'NNS'), ('while', 'IN'), ('others', 'NNS'), ('-', ':'), ('allergy', 'NN'), ('are', 'VBP'), ('short', 'JJ'), ('-lrb-', 'NNP'), ('possible', 'JJ'), ('diagnosis', 'NN'), ('stubs', 'NN'), ('-rrb-', 'NNP'), ('and', 'CC'), ('of', 'IN'), ('smaller', 'JJR'), ('quality', 'NN'), ('.', '.')]","[16, 19, 11, 13, 19, 33, 19, 40, 29, 40, 29, 28, 19, 11, 13, 30, 13, 19, 19, 30, 33, 40, 46, 19, 24]"
184,"['approximate', '95', 'species', 'are', 'current', '(present', 'time)', 'accepted', '.']",[7744 4366  153   32  515    1    1 1306    8],"['about', '95', 'species', 'are', 'current', '(present', 'time)', 'accepted', '.']",[  90 4366  153   32  515    1    1 1306    8],"['about', 'DEL', 'STOP']",[90  3  5],"[('approximate', 'JJ'), ('95', 'CD'), ('species', 'NNS'), ('are', 'VBP'), ('current', 'JJ'), ('(present', 'JJ'), ('time)', 'NN'), ('accepted', 'VBD'), ('.', '.')]","[13, 37, 29, 11, 13, 13, 19, 6, 24]"
185,"['eugowra', 'is', 'said', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'name', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'wash', '(cleansing', 'action)', 'down', 'the', 'hill', '""', '.']","[    1    14   352     1  2031 10168  8104    36   106    50     6  2541
   488   434   631     1     6   233    84     6  2951 11582     1     1
   370     6  1122     1     8]","['eugowra', 'is', 'said', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'name', 'after', 'the', 'original', 'or', 'native', '(qualifier', 'value)', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'wash', '(cleansing', 'action)', 'down', 'the', 'hill', '""', '.']","[    1    14   352     1  2031 10168  8104    36   106    50     6   309
    34   755     1     1   488   434   631     1     6   233    84     6
  2951 11582     1     1   370     6  1122     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'original', 'or', 'native', '(qualifier', 'value)', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2   2   2   2 309  34 755   1   1   3   5],"[('eugowra', 'NN'), ('is', 'VBZ'), ('said', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('be', 'VB'), ('name', 'NN'), ('after', 'IN'), ('the', 'DT'), ('indigenous', 'JJ'), ('australian', 'JJ'), ('word', 'NN'), ('meaning', 'NN'), ('""', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('sand', 'NN'), ('wash', 'NN'), ('(cleansing', 'VBG'), ('action)', 'RB'), ('down', 'IN'), ('the', 'DT'), ('hill', 'NN'), ('""', 'NNP'), ('.', '.')]","[19, 15, 6, 13, 19, 19, 19, 31, 19, 40, 16, 13, 13, 19, 19, 15, 16, 19, 32, 16, 19, 19, 5, 27, 40, 16, 19, 30, 24]"
186,"['terms', 'such', 'as', '""', 'undies', '""', 'for', 'undergarment', 'and', '""', 'movies', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'oft-hearing', 'terms', 'in', 'english', 'language', '.']","[ 753   69   18    1    1    1   20    1   10    1 3095    1   20    1
 1082 2012    1   32    1  753   11  165  283    8]","['reported', 'term', 'such', 'as', '""', 'undies', '""', 'for', 'undergarment', 'and', '""', 'movies', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'common', '(qualifier', 'value)', 'phrases', 'in', 'english', 'language', '.']","[ 745  258   69   18    1    1    1   20    1   10    1 3095    1   20
    1 1082 2012    1   32  200    1    1 6667   11  165  283    8]","['reported', 'term', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'common', '(qualifier', 'value)', 'phrases', 'DEL', 'DEL', 'STOP']","[ 745  258    3    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2  200    1    1 6667    3    3    5]","[('terms', 'NNS'), ('such', 'JJ'), ('as', 'IN'), ('""', 'JJ'), ('undies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('undergarment', 'JJ'), ('and', 'CC'), ('""', 'JJ'), ('movies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('""', 'NNP'), ('moving', 'VBG'), ('picture', 'NN'), ('""', 'NNS'), ('are', 'VBP'), ('oft-hearing', 'JJ'), ('terms', 'NNS'), ('in', 'IN'), ('english', 'JJ'), ('language', 'NN'), ('.', '.')]","[29, 13, 40, 13, 29, 11, 40, 13, 33, 13, 29, 11, 40, 30, 5, 19, 29, 11, 13, 29, 40, 13, 19, 24]"
187,"['jurisdiction', 'drawings', '(art)', 'its', 'substance', 'from', 'international', 'law', ',', 'conflict', '(psychology)', 'of', 'legal', 'system', ',', 'constitutional', 'law', 'and', 'the', 'power', '(psychology)', 'of', 'the', 'executives', 'and', 'legislative', 'branch', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', '(quality)', 'serve', 'the', 'needs', 'of', 'its', 'native', '(qualifier', 'value)', 'societies', '.']","[ 5628  6475     1    46  3326    26   208   357     7  1932     1     9
  1275   131     7  2768   357    10     6   282     1     9     6 10550
    10  3877  1410     9   185    13     1  2468    13   181     1  1594
     6  2408     9    46   755     1     1  4229     8]","['power', 'does', 'move', 'towards', 'its', 'materials', 'from', 'community', 'national', 'citizen', 'boundaries', ',', 'discord', 'of', 'laws', ',', 'organization', 'administrative', 'structures', 'law', '(view)', 'and', 'ability', 'of', 'the', 'administrative', 'and', 'creative', 'offshoots', 'of', 'government', 'to', 'assignment', '-', 'action', 'support,', 'device', 'to', 'best', '(quality)', 'serve', 'the', 'needs', 'of', 'its', 'native', '(qualifier', 'value)', 'societies', '.']","[  282   412   911  1148    46  1305    26   665   117  4191  3327     7
 21289     9  1694     7   683  1598  1518   357     1    10  1250     9
     6  1598    10  4010     1     9   185    13 10728    74   896     1
  1719    13   181     1  1594     6  2408     9    46   755     1     1
  4229     8]","['power', 'does', 'move', 'towards', 'DEL', 'DEL', 'DEL', 'KEEP', 'materials', 'DEL', 'KEEP', 'community', 'national', 'citizen', 'boundaries', 'DEL', 'DEL', 'KEEP', 'discord', 'DEL', 'DEL', 'KEEP', 'laws', 'DEL', 'DEL', 'KEEP', 'organization', 'administrative', 'structures', 'DEL', 'KEEP', '(view)', 'KEEP', 'ability', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'administrative', 'DEL', 'KEEP', 'creative', 'offshoots', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'assignment', '-', 'action', 'support,', 'device', 'DEL', 'DEL', 'STOP']","[  282   412   911  1148     3     3     3     2  1305     3     2   665
   117  4191  3327     3     3     2 21289     3     3     2  1694     3
     3     2   683  1598  1518     3     2     1     2  1250     3     3
     3     2     2  1598     3     2  4010     1     3     3     2     2
     2 10728    74   896     1  1719     3     3     5]","[('jurisdiction', 'NN'), ('drawings', 'NNS'), ('(art)', 'VBD'), ('its', 'PRP$'), ('substance', 'NN'), ('from', 'IN'), ('international', 'JJ'), ('law', 'NN'), (',', ','), ('conflict', 'VBP'), ('(psychology)', 'NN'), ('of', 'IN'), ('legal', 'JJ'), ('system', 'NN'), (',', ','), ('constitutional', 'JJ'), ('law', 'NN'), ('and', 'CC'), ('the', 'DT'), ('power', 'NN'), ('(psychology)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('executives', 'NNS'), ('and', 'CC'), ('legislative', 'JJ'), ('branch', 'NN'), ('of', 'IN'), ('government', 'NN'), ('to', 'TO'), ('allocate', 'VB'), ('resources', 'NNS'), ('to', 'TO'), ('best', 'VB'), ('(quality)', 'NN'), ('serve', 'VB'), ('the', 'DT'), ('needs', 'NNS'), ('of', 'IN'), ('its', 'PRP$'), ('native', 'JJ'), ('(qualifier', 'NN'), ('value)', 'NN'), ('societies', 'NNS'), ('.', '.')]","[19, 29, 6, 4, 19, 40, 13, 19, 9, 11, 19, 40, 13, 19, 9, 13, 19, 33, 16, 19, 19, 40, 16, 29, 33, 13, 19, 40, 19, 25, 31, 29, 25, 31, 19, 31, 16, 29, 40, 4, 13, 19, 19, 29, 24]"
188,"['he', 'followed', 'by', 'this', '(eukaryote)', 'with', 'several', 'other', 'piece', 'unit', 'about', 'hiawatha', ':', 'the', 'cessation', 'of', 'life', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'songs', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '-', 'action', '.']","[   30   565    21    41     1    22   130    52  1372   955    90 24941
    38     6 20668     9   179     9     1     7  9652    13     6   508
     9 24941    10 24941    23  4193    74   896     8]","['he', 'followed', 'by', 'this', '(eukaryote)', 'with', 'several', 'other', 'piece', 'unit', 'about', 'hiawatha', ':', 'the', 'cessation', 'of', 'life', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'songs', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '-', 'action', '.']","[   30   565    21    41     1    22   130    52  1372   955    90 24941
    38     6 20668     9   179     9     1     7  9652    13     6   508
     9 24941    10 24941    23  4193    74   896     8]",[],[],"[('he', 'PRP'), ('followed', 'VBD'), ('by', 'IN'), ('this', 'DT'), ('(eukaryote)', 'NN'), ('with', 'IN'), ('several', 'JJ'), ('other', 'JJ'), ('piece', 'NN'), ('unit', 'NN'), ('about', 'IN'), ('hiawatha', 'NN'), (':', ':'), ('the', 'DT'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('of', 'IN'), ('minnehaha', 'NN'), (',', ','), ('overture', 'NN'), ('to', 'TO'), ('the', 'DT'), ('songs', 'NNS'), ('of', 'IN'), ('hiawatha', 'NN'), ('and', 'CC'), ('hiawatha', 'NN'), (""'s"", 'POS'), ('departure', 'NN'), ('-', ':'), ('action', 'NN'), ('.', '.')]","[38, 6, 40, 16, 19, 40, 13, 13, 19, 19, 40, 19, 28, 16, 19, 40, 19, 40, 19, 9, 19, 25, 16, 29, 40, 19, 33, 19, 23, 19, 28, 19, 24]"
189,"['the', 'capital', 'of', 'the', 'geographic', 'state', 'is', 'aracaju', '-lrb-', 'pop', '.']",[   6  389    9    6 4578  103   14    1    1 1272    8],"['the', 'capital', 'of', 'the', 'geographic', 'state', 'is', 'aracaju', '-lrb-', 'pop', '-rrb-', '.']",[   6  389    9    6 4578  103   14    1    1 1272    1    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '-rrb-', 'STOP']",[2 2 2 2 2 2 2 2 2 2 1 5],"[('the', 'DT'), ('capital', 'NN'), ('of', 'IN'), ('the', 'DT'), ('geographic', 'JJ'), ('state', 'NN'), ('is', 'VBZ'), ('aracaju', 'JJ'), ('-lrb-', 'JJ'), ('pop', 'NN'), ('.', '.')]","[16, 19, 40, 16, 13, 19, 15, 13, 13, 19, 24]"
190,"['despite', 'this', ',', 'farrenc', 'was', 'pay', 'less', 'than', 'herero', 'language', 'male', 'gender,', 'self', 'report', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']","[  662    41     7     1    15  2508   435    79 28286   283   823     1
  6871  1584  9531    20   884    12  2572     8]","['farrenc', 'was', 'pay', 'less', 'than', 'the', 'male', 'population', 'group', 'cd44', 'wt', 'allele', 'herero', 'language', 'field', 'for', 'nearly', 'life', 'expectancy', 'less', 'than', 'ten', 'years', 'in', 'spite', 'of', 'this', '.']","[    1    15  2508   435    79     6   823   331   149     1     1 10377
 28286   283   397    20   884   179 12689   435    79   626    78    11
  8079     9    41     8]","['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'male', 'population', 'group', 'cd44', 'wt', 'allele', 'KEEP', 'KEEP', 'field', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'life', 'expectancy', 'less', 'than', 'ten', 'years', 'in', 'spite', 'of', 'this', 'DEL', 'DEL', 'STOP']","[    3     3     3     2     2     2     2     2     6   823   331   149
     1     1 10377     2     2   397     3     3     3     3     3     2
     2   179 12689   435    79   626    78    11  8079     9    41     3
     3     5]","[('despite', 'IN'), ('this', 'DT'), (',', ','), ('farrenc', 'NN'), ('was', 'VBD'), ('pay', 'RB'), ('less', 'JJR'), ('than', 'IN'), ('herero', 'NN'), ('language', 'NN'), ('male', 'NN'), ('gender,', 'FW'), ('self', 'PRP'), ('report', 'NN'), ('counterparts', 'NNS'), ('for', 'IN'), ('nearly', 'RB'), ('a', 'DT'), ('decade', 'NN'), ('.', '.')]","[40, 16, 9, 19, 6, 27, 46, 40, 19, 19, 19, 22, 38, 19, 29, 40, 27, 16, 19, 24]"
191,"['gumbasia', 'was', 'content', 'creation', 'date', 'in', 'a', 'style', 'vorkapich', 'taught', 'call', '(instruction)', 'kinesthesis', 'film', '(unit', 'of', 'presentation)', 'principles', '.']","[   1   15 1471 1450  907   11   12  557    1 2042 1622    1    1  115
    1    9    1 2797    8]","['gumbasia', 'was', 'make', '-', 'instruction', 'imperative', 'use', 'of', 'kinesthesis', 'film', '(unit', 'of', 'presentation)', 'principles', 'which', 'was', 'taught', 'by', 'vorkapich', '.']","[    1    15   323    74  4875 28009   112     9     1   115     1     9
     1  2797    35    15  2042    21     1     8]","['KEEP', 'KEEP', 'make', '-', 'instruction', 'imperative', 'use', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'which', 'was', 'taught', 'by', 'vorkapich', 'STOP']","[    2     2   323    74  4875 28009   112     9     3     3     3     3
     3     3     3     3     3     3     2     2     2     2     2     2
    35    15  2042    21     1     5]","[('gumbasia', 'NN'), ('was', 'VBD'), ('content', 'JJ'), ('creation', 'NN'), ('date', 'NN'), ('in', 'IN'), ('a', 'DT'), ('style', 'NN'), ('vorkapich', 'JJ'), ('taught', 'VBD'), ('call', 'NN'), ('(instruction)', 'NN'), ('kinesthesis', 'NN'), ('film', 'NN'), ('(unit', 'NN'), ('of', 'IN'), ('presentation)', 'JJ'), ('principles', 'NNS'), ('.', '.')]","[19, 6, 13, 19, 19, 40, 16, 19, 13, 6, 19, 19, 19, 19, 19, 40, 13, 29, 24]"
192,"['the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', ',', 'became', 'his', 'mylip', 'gene', ',', 'and', 'mdk', 'protein,', 'human', 'sundanese', 'language', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7 10059     1     1  1415     1     7    86    28     1
  1840     7    10     1     1   385     1   283  1322   101    13    36
    12  3993     8]","['the', 'lawyer', 'brandon', 'waise', 'lee', 'became', 'his', 'mylip', 'gene', 'and', 'mdk', 'protein,', 'human', 'sundanese', 'language', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993 10059     1  1415    86    28     1  1840    10     1     1
   385     1   283  1322   101    13    36    12  3993     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 3 2 3 2 2 3 3 2 2 2 2 3 5],"[('the', 'DT'), ('lawyer', 'NN'), (',', ','), ('brandon', 'VB'), ('-lrb-', 'JJ'), ('waise', 'NN'), ('lee', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('became', 'VBD'), ('his', 'PRP$'), ('mylip', 'NN'), ('gene', 'NN'), (',', ','), ('and', 'CC'), ('mdk', 'VB'), ('protein,', 'JJ'), ('human', 'JJ'), ('sundanese', 'JJ'), ('language', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('lawyer', 'NN'), ('.', '.')]","[16, 19, 9, 31, 13, 19, 19, 30, 9, 6, 4, 19, 19, 9, 33, 31, 13, 13, 13, 19, 6, 17, 25, 31, 16, 19, 24]"
193,"['isbn', '1-876429-14-3', 'is', 'an', 'concept', 'history', 'township', 'located', '1/3', 'meter', '(distance', 'vision', 'finding)', 'cowra', 'in', 'the', 'central', 'west', '(direction)', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1261   241  6326   227     1  6164     1  2877
     1 26777    11     6   272   173     1     9    57   111   870     7
   298    11     1  6996     8]","['isbn', '1-876429-14-3', 'is', 'an', 'concept', 'history', 'township', 'located', '1/3', 'meter', '(distance', 'vision', 'finding)', 'cowra', 'in', 'the', 'central', 'west', '(direction)', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1261   241  6326   227     1  6164     1  2877
     1 26777    11     6   272   173     1     9    57   111   870     7
   298    11     1  6996     8]",[],[],"[('isbn', 'JJ'), ('1-876429-14-3', 'CD'), ('is', 'VBZ'), ('an', 'DT'), ('concept', 'JJ'), ('history', 'NN'), ('township', 'NN'), ('located', 'VBD'), ('1/3', 'CD'), ('meter', 'NN'), ('(distance', 'NN'), ('vision', 'NN'), ('finding)', 'NN'), ('cowra', 'NN'), ('in', 'IN'), ('the', 'DT'), ('central', 'JJ'), ('west', 'JJS'), ('(direction)', 'NN'), ('of', 'IN'), ('new', 'JJ'), ('south', 'JJ'), ('wales', 'NNS'), (',', ','), ('australia', 'NNS'), ('in', 'IN'), ('cabonne', 'NN'), ('shire', 'NN'), ('.', '.')]","[13, 37, 15, 16, 13, 19, 19, 6, 37, 19, 19, 19, 19, 19, 40, 16, 13, 45, 19, 40, 13, 13, 29, 9, 29, 40, 19, 19, 24]"
