,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
178,"['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influenced', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847 1587   21  161 1186 1272  105    9    6 1427   10 1538
    8]","['in', 'the', 'early', '1990s', 'britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'and', 'was', 'decribed', 'as', 'bands', 'that', 'were', 'influenced', 'by', 'bristish', 'guitar', 'pop', 'of', 'the', '1960s', 'and', '1970s', '.']","[  11    6  122 2006    1 2829   26    6  161  650  105 1491   10   15
    1   18 1847   24   37 1587   21    1 1186 1272    9    6 1427   10
 1538    8]","['in', 'the', 'early', '1990s', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'decribed', 'as', 'DEL', 'DEL', 'KEEP', 'that', 'were', 'KEEP', 'KEEP', 'bristish', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  11    6  122 2006    2    2    2    2    2    2    2    2    3    3
    3    3    2    2    1   18    3    3    2   24   37    2    2    1
    3    2    2    3    5]","[('britpop', 'NNS'), ('emerged', 'VBD'), ('from', 'IN'), ('the', 'DT'), ('british', 'JJ'), ('independent', 'JJ'), ('music', 'NN'), ('scene', 'NN'), ('of', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('1990s', 'CD'), ('and', 'CC'), ('was', 'VBD'), ('characterised', 'VBN'), ('by', 'IN'), ('bands', 'NNS'), ('influenced', 'VBN'), ('by', 'IN'), ('british', 'JJ'), ('guitar', 'NNS'), ('pop', 'VBP'), ('music', 'NN'), ('of', 'IN'), ('the', 'DT'), ('1960s', 'NNS'), ('and', 'CC'), ('1970s', 'CD'), ('.', '.')]","[29, 6, 40, 16, 13, 13, 19, 19, 40, 16, 13, 37, 33, 6, 8, 40, 29, 8, 40, 13, 29, 11, 19, 40, 16, 29, 33, 37, 24]"
179,"['this', 'was', 'absorbed', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'international', 'brigade', '.']",[   41    15  4232    65 10881   114   302    20  6960   208  6298     8],"['this', 'was', 'absorbed', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'brigade', '.']",[   41    15  4232    65 10881   114   302    20  6960  6298     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 3 5],"[('this', 'DT'), ('was', 'VBD'), ('absorbed', 'VBN'), ('into', 'IN'), ('battalions', 'NNS'), ('being', 'VBG'), ('formed', 'VBN'), ('for', 'IN'), ('xi', 'NNP'), ('international', 'JJ'), ('brigade', 'NN'), ('.', '.')]","[16, 6, 8, 40, 29, 5, 8, 40, 30, 13, 19, 24]"
180,"['the', 'sheppard', 'line', 'currently', 'has', 'fewer', 'users', 'than', 'the', 'other', 'two', 'subway', 'lines', ',', 'and', 'shorter', 'trains', 'are', 'run', '.']","[    6 16787   262   714    43  4013  1641    79     6    52    55  5988
   789     7    10  3399  2446    32   652     8]","['the', 'sheppard', 'line', 'currently', 'has', 'fewer', 'users', 'than', 'the', 'other', 'two', 'subway', 'lines', '.']","[    6 16787   262   714    43  4013  1641    79     6    52    55  5988
   789     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 5],"[('the', 'DT'), ('sheppard', 'JJ'), ('line', 'NN'), ('currently', 'RB'), ('has', 'VBZ'), ('fewer', 'JJR'), ('users', 'NNS'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('two', 'CD'), ('subway', 'NN'), ('lines', 'NNS'), (',', ','), ('and', 'CC'), ('shorter', 'JJR'), ('trains', 'NNS'), ('are', 'VBP'), ('run', 'VBN'), ('.', '.')]","[16, 13, 19, 27, 15, 46, 29, 40, 16, 13, 37, 19, 29, 9, 33, 46, 29, 11, 8, 24]"
181,"['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'making', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[  31   43   12 1941    9    1    7  407   31    6  234 1276   11  347
    7   10    6 5473  234   11    6   72    8]","['with', 'a', 'capacity', 'of', '98,722', ',', 'this', 'stadium', 'is', 'the', 'largest', 'in', 'europe', 'and', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[  22   12 1941    9    1    7   41 1276   14    6  234   11  347   10
 5473  234   11    6   72    8]","['with', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', '98,722', 'DEL', 'KEEP', 'this', 'stadium', 'is', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'STOP']","[  22    3    3    2    2    2    1    3    2   41 1276   14    3    3
    2    2    3    2    2    3    2    3    5]","[('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('capacity', 'NN'), ('of', 'IN'), ('98,772', 'CD'), (',', ','), ('making', 'VBG'), ('it', 'PRP'), ('the', 'DT'), ('largest', 'JJS'), ('stadium', 'NN'), ('in', 'IN'), ('europe', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('eleventh', 'JJ'), ('largest', 'JJS'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('.', '.')]","[38, 15, 16, 19, 40, 37, 9, 5, 38, 16, 45, 19, 40, 19, 9, 33, 16, 13, 45, 40, 16, 19, 24]"
182,"['in', 'december', ',', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', 'one', 'of', 'the', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', '.']","[   11   206     7  1447     7   626  8350    15  6086    18    42     9
     6 17688   310     6  1087    21     6   103     9  1528     8]","['in', 'december', 'of', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', 'one', 'of', 'the', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', '.']","[   11   206     9  1447     7   626  8350    15  6086    18    42     9
     6 17688   310     6  1087    21     6   103     9  1528     8]","['KEEP', 'KEEP', 'of', 'DEL', 'STOP']",[2 2 9 3 5],"[('in', 'IN'), ('december', 'NN'), (',', ','), ('1967', 'CD'), (',', ','), ('ten', 'EX'), ('boom', 'NN'), ('was', 'VBD'), ('honored', 'VBN'), ('as', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('righteous', 'JJ'), ('among', 'IN'), ('the', 'DT'), ('nations', 'NNS'), ('by', 'IN'), ('the', 'DT'), ('state', 'NN'), ('of', 'IN'), ('israel', 'NN'), ('.', '.')]","[40, 19, 9, 37, 9, 39, 19, 6, 8, 40, 37, 40, 16, 13, 40, 16, 29, 40, 16, 19, 40, 19, 24]"
183,"['some', 'articles', 'are', 'quite', 'lengthy', 'and', 'rich', 'in', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134 8318   10 2385   11 1471   87  432   32 3399    1
 1717    1    1   10    9 3625 1948    8]","['some', 'articles', 'are', 'quite', 'lengthy', 'and', 'rich', 'in', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134 8318   10 2385   11 1471   87  432   32 3399    1
 1717    1    1   10    9 3625 1948    8]",[],[],"[('some', 'DT'), ('articles', 'NNS'), ('are', 'VBP'), ('quite', 'RB'), ('lengthy', 'JJ'), ('and', 'CC'), ('rich', 'JJ'), ('in', 'IN'), ('content', 'NN'), ('while', 'IN'), ('others', 'NNS'), ('are', 'VBP'), ('shorter', 'JJ'), ('-lrb-', 'NNP'), ('possibly', 'RB'), ('stubs', 'VBD'), ('-rrb-', 'NNP'), ('and', 'CC'), ('of', 'IN'), ('lesser', 'JJR'), ('quality', 'NN'), ('.', '.')]","[16, 29, 11, 27, 13, 33, 13, 40, 19, 40, 29, 11, 13, 30, 27, 6, 30, 33, 40, 46, 19, 24]"
184,"['about', '95', 'species', 'are', 'currently', 'accepted', '.']",[  90 4366  153   32  714 1306    8],"['about', '95', 'species', 'are', 'currently', 'accepted', '.']",[  90 4366  153   32  714 1306    8],[],[],"[('about', 'IN'), ('95', 'CD'), ('species', 'NNS'), ('are', 'VBP'), ('currently', 'RB'), ('accepted', 'VBN'), ('.', '.')]","[40, 37, 29, 11, 27, 8, 24]"
185,"['eugowra', 'is', 'said', 'to', 'be', 'named', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'washes', 'down', 'the', 'hill', '""', '.']","[    1    14   352    13    36   163    50     6  2541   488   434   631
     1     6   233    84     6  2951 29159   370     6  1122     1     8]","['eugowra', 'is', 'said', 'to', 'be', 'named', 'after', 'the', 'native', 'word', 'meaning', '""', 'the', 'place', 'where', 'sand', 'washes', 'down', 'the', 'hill', '""', '.']","[    1    14   352    13    36   163    50     6   755   434   631     1
     6   233    84  2951 29159   370     6  1122     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'native', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  2   2   2   2   2   2   2   2 755   3   3   2   2   2   2   2   2   3
   5]","[('eugowra', 'NN'), ('is', 'VBZ'), ('said', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('named', 'VBN'), ('after', 'IN'), ('the', 'DT'), ('indigenous', 'JJ'), ('australian', 'JJ'), ('word', 'NN'), ('meaning', 'NN'), ('""', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('sand', 'NN'), ('washes', 'VBZ'), ('down', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('""', 'NNP'), ('.', '.')]","[19, 15, 6, 25, 31, 8, 40, 16, 13, 13, 19, 19, 15, 16, 19, 32, 16, 19, 15, 17, 16, 19, 30, 24]"
186,"['terms', 'such', 'as', '""', 'undies', '""', 'for', 'underwear', 'and', '""', 'movie', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'oft-heard', 'terms', 'in', 'english', '.']","[  753    69    18     1     1     1    20 14310    10     1  1054     1
    20     1  1082  2012     1    32     1   753    11   165     8]","['words', 'like', 'undies', ',', 'movie', ',', 'are', 'oft-heard', 'terms', 'in', 'english', '.']",[ 772  195    1    7 1054    7   32    1  753   11  165    8],"['words', 'like', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', ',', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', ',', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[772 195   3   3   3   3   2   7   3   3   3   3   3   2   7   3   3   3
   3   3   3   5]","[('terms', 'NNS'), ('such', 'JJ'), ('as', 'IN'), ('""', 'JJ'), ('undies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('underwear', 'JJ'), ('and', 'CC'), ('""', 'JJ'), ('movie', 'NN'), ('""', 'NN'), ('for', 'IN'), ('""', 'JJ'), ('moving', 'VBG'), ('picture', 'NN'), ('""', 'NNS'), ('are', 'VBP'), ('oft-heard', 'JJ'), ('terms', 'NNS'), ('in', 'IN'), ('english', 'NN'), ('.', '.')]","[29, 13, 40, 13, 29, 11, 40, 13, 33, 13, 19, 19, 40, 13, 5, 19, 29, 11, 13, 29, 40, 19, 24]"
187,"['jurisdiction', 'draws', 'its', 'substance', 'from', 'public', 'international', 'law', ',', 'conflict', 'of', 'laws', ',', 'constitutional', 'law', 'and', 'the', 'powers', 'of', 'the', 'executive', 'and', 'legislative', 'branches', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', 'serve', 'the', 'needs', 'of', 'its', 'native', 'society', '.']","[5628 5313   46 3326   26  268  208  357    7 1932    9 1694    7 2768
  357   10    6 1385    9    6 1368   10 3877 3086    9  185   13    1
 2468   13  181 1594    6 2408    9   46  755  615    8]","['jurisdiction', 'comes', 'from', 'various', 'types', 'of', 'laws', 'and', 'governments', 'distributing', 'resources', 'to', 'serve', 'society', '.']","[ 5628  1222    26   334   697     9  1694    10  2470 14148  2468    13
  1594   615     8]","['KEEP', 'comes', 'DEL', 'DEL', 'DEL', 'KEEP', 'various', 'types', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'governments', 'distributing', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2  1222     3     3     3     2   334   697     3     3     3     3
     3     2     2     3     3     3     2  2470 14148     3     3     3
     3     3     3     3     3     3     3     3     3     2     2     3
     2     3     3     3     3     3     5]","[('jurisdiction', 'NN'), ('draws', 'VBZ'), ('its', 'PRP$'), ('substance', 'NN'), ('from', 'IN'), ('public', 'JJ'), ('international', 'JJ'), ('law', 'NN'), (',', ','), ('conflict', 'NN'), ('of', 'IN'), ('laws', 'NNS'), (',', ','), ('constitutional', 'JJ'), ('law', 'NN'), ('and', 'CC'), ('the', 'DT'), ('powers', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('executive', 'NN'), ('and', 'CC'), ('legislative', 'JJ'), ('branches', 'NNS'), ('of', 'IN'), ('government', 'NN'), ('to', 'TO'), ('allocate', 'VB'), ('resources', 'NNS'), ('to', 'TO'), ('best', 'VB'), ('serve', 'VB'), ('the', 'DT'), ('needs', 'NNS'), ('of', 'IN'), ('its', 'PRP$'), ('native', 'JJ'), ('society', 'NN'), ('.', '.')]","[19, 15, 4, 19, 40, 13, 13, 19, 9, 19, 40, 29, 9, 13, 19, 33, 16, 29, 40, 16, 19, 33, 13, 29, 40, 19, 25, 31, 29, 25, 31, 31, 16, 29, 40, 4, 13, 19, 24]"
188,"['he', 'followed', 'this', 'with', 'several', 'other', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   565    41    22   130    52  1238    90 24941    38     6   210
     9     1     7  9652    13     6   253     9 24941    10 24941    23
  4193     8]","['he', 'followed', 'it', 'with', 'more', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', ',', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   565    31    22    68  1238    90 24941    38     6   210     9
     1     7  9652    13     6   253     9 24941     7    10 24941    23
  4193     8]","['KEEP', 'KEEP', 'it', 'DEL', 'KEEP', 'more', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'STOP']","[ 2  2 31  3  2 68  3  3  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  7
  5]","[('he', 'PRP'), ('followed', 'VBD'), ('this', 'DT'), ('with', 'IN'), ('several', 'JJ'), ('other', 'JJ'), ('pieces', 'NNS'), ('about', 'IN'), ('hiawatha', 'NN'), (':', ':'), ('the', 'DT'), ('death', 'NN'), ('of', 'IN'), ('minnehaha', 'NN'), (',', ','), ('overture', 'NN'), ('to', 'TO'), ('the', 'DT'), ('song', 'NN'), ('of', 'IN'), ('hiawatha', 'NN'), ('and', 'CC'), ('hiawatha', 'NN'), (""'s"", 'POS'), ('departure', 'NN'), ('.', '.')]","[38, 6, 16, 40, 13, 13, 29, 40, 19, 28, 16, 19, 40, 19, 9, 19, 25, 16, 19, 40, 19, 33, 19, 23, 19, 24]"
189,"['the', 'capital', 'of', 'the', 'state', 'is', 'aracaju', '-lrb-', 'pop', '.']",[   6  389    9    6  103   14    1    1 1272    8],"['the', 'capital', 'of', 'the', 'state', 'is', 'aracaju', '.']",[  6 389   9   6 103  14   1   8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 3 3 5],"[('the', 'DT'), ('capital', 'NN'), ('of', 'IN'), ('the', 'DT'), ('state', 'NN'), ('is', 'VBZ'), ('aracaju', 'JJ'), ('-lrb-', 'JJ'), ('pop', 'NN'), ('.', '.')]","[16, 19, 40, 16, 19, 15, 13, 13, 19, 24]"
190,"['despite', 'this', ',', 'farrenc', 'was', 'paid', 'less', 'than', 'her', 'male', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']","[ 662   41    7    1   15 2588  435   79   53  823 9531   20  884   12
 2572    8]","['even', 'so', ',', 'farrenc', 'was', 'paid', 'less', 'than', 'her', 'male', 'peers', 'for', 'nearly', '10', 'years', '.']","[ 280  162    7    1   15 2588  435   79   53  823 9648   20  884  267
   78    8]","['even', 'so', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'peers', 'DEL', 'KEEP', 'KEEP', '10', 'years', 'DEL', 'DEL', 'STOP']","[ 280  162    3    3    2    2    2    2    2    2    2    2 9648    3
    2    2  267   78    3    3    5]","[('despite', 'IN'), ('this', 'DT'), (',', ','), ('farrenc', 'NN'), ('was', 'VBD'), ('paid', 'VBN'), ('less', 'JJR'), ('than', 'IN'), ('her', 'PRP$'), ('male', 'NN'), ('counterparts', 'NNS'), ('for', 'IN'), ('nearly', 'RB'), ('a', 'DT'), ('decade', 'NN'), ('.', '.')]","[40, 16, 9, 19, 6, 8, 46, 40, 4, 19, 29, 40, 27, 16, 19, 24]"
191,"['gumbasia', 'was', 'created', 'in', 'a', 'style', 'vorkapich', 'taught', 'called', 'kinesthetic', 'film', 'principles', '.']",[   1   15  355   11   12  557    1 2042   91    1  115 2797    8],"['gumbasia', 'was', 'created', 'in', 'a', 'style', 'vorkapich', 'taught', 'called', 'kinesthetic', 'film', 'principles', '.']",[   1   15  355   11   12  557    1 2042   91    1  115 2797    8],[],[],"[('gumbasia', 'NN'), ('was', 'VBD'), ('created', 'VBN'), ('in', 'IN'), ('a', 'DT'), ('style', 'NN'), ('vorkapich', 'NN'), ('taught', 'VBD'), ('called', 'VBN'), ('kinesthetic', 'JJ'), ('film', 'NN'), ('principles', 'NNS'), ('.', '.')]","[19, 6, 8, 40, 16, 19, 19, 6, 8, 13, 19, 29, 24]"
192,"['the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', ',', 'became', 'his', 'idol', ',', 'and', 'mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7 10059     1     1  1415     1     7    86    28  5538
     7    10 13809   766  1322   101    13    36    12  3993     8]","['mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', ',', 'like', 'his', 'idol', 'waise', 'lee', '.']","[13809   766  1322   101    13    36    12  3993     7   195    28  5538
     1  1415     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'like', 'his', 'idol', 'waise', 'lee', 'STOP']","[   3    3    3    3    3    3    3    3    3    3    3    3    3    3
    2    2    2    2    2    2    2    2    7  195   28 5538    1 1415
    5]","[('the', 'DT'), ('lawyer', 'NN'), (',', ','), ('brandon', 'VB'), ('-lrb-', 'JJ'), ('waise', 'NN'), ('lee', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('became', 'VBD'), ('his', 'PRP$'), ('idol', 'NN'), (',', ','), ('and', 'CC'), ('mk', 'NN'), ('sun', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('lawyer', 'NN'), ('.', '.')]","[16, 19, 9, 31, 13, 19, 19, 30, 9, 6, 4, 19, 9, 33, 19, 19, 6, 17, 25, 31, 16, 19, 24]"
193,"['isbn', '1-876429-14-3', 'is', 'an', 'historic', 'township', 'located', 'near', 'cowra', 'in', 'the', 'central', 'west', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1616  6326   227   288 26777    11     6   272
   173     9    57   111   870     7   298    11     1  6996     8]","['isbn', '1-876429-14-3', 'is', 'a', 'historic', 'township', 'located', 'near', 'cowra', 'in', 'the', 'central', 'west', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    12  1616  6326   227   288 26777    11     6   272
   173     9    57   111   870     7   298    11     1  6996     8]","['KEEP', 'KEEP', 'KEEP', 'a', 'DEL', 'STOP']",[ 2  2  2 12  3  5],"[('isbn', 'JJ'), ('1-876429-14-3', 'CD'), ('is', 'VBZ'), ('an', 'DT'), ('historic', 'JJ'), ('township', 'NN'), ('located', 'VBN'), ('near', 'IN'), ('cowra', 'NN'), ('in', 'IN'), ('the', 'DT'), ('central', 'JJ'), ('west', 'NN'), ('of', 'IN'), ('new', 'JJ'), ('south', 'JJ'), ('wales', 'NNS'), (',', ','), ('australia', 'NNS'), ('in', 'IN'), ('cabonne', 'NN'), ('shire', 'NN'), ('.', '.')]","[13, 37, 15, 16, 13, 19, 8, 40, 19, 40, 16, 13, 19, 40, 13, 13, 29, 9, 29, 40, 19, 19, 24]"
194,"['military', 'career', 'donaldson', 'enlisted', 'in', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[  375   409 20602  8526    11     6   488   292    19   473   187   682
     8]","['donaldson', 'signed', 'up', 'for', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']",[20602   672   101    20     6   488   292    19   473   187   682     8],"['DEL', 'DEL', 'KEEP', 'signed', 'up', 'for', 'DEL', 'DEL', 'STOP']",[  3   3   2 672 101  20   3   3   5],"[('military', 'JJ'), ('career', 'NN'), ('donaldson', 'NN'), ('enlisted', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('australian', 'JJ'), ('army', 'NN'), ('on', 'IN'), ('18', 'CD'), ('june', 'NN'), ('2002', 'CD'), ('.', '.')]","[13, 19, 19, 8, 40, 16, 13, 19, 40, 37, 19, 37, 24]"
195,"['prospectors', 'from', 'california', ',', 'europe', 'and', 'china', 'were', 'also', 'digging', 'along', 'the', 'peel', 'river', 'and', 'up', 'the', 'mountain', 'slopes', '.']","[28230    26   505     7   347    10   632    37    40 11282   243     6
 11480   197    10   101     6  1140  7540     8]","['prospectors', 'from', 'california', ',', 'europe', 'and', 'china', 'are', 'digging', 'along', 'the', 'peel', 'river', 'and', 'the', 'mountain', 'slopes', '.']","[28230    26   505     7   347    10   632    32 11282   243     6 11480
   197    10     6  1140  7540     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'are', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2 32  3  3  2  2  2  2  2  2  3  5],"[('prospectors', 'NNS'), ('from', 'IN'), ('california', 'NN'), (',', ','), ('europe', 'NN'), ('and', 'CC'), ('china', 'NN'), ('were', 'VBD'), ('also', 'RB'), ('digging', 'VBG'), ('along', 'IN'), ('the', 'DT'), ('peel', 'NN'), ('river', 'NN'), ('and', 'CC'), ('up', 'IN'), ('the', 'DT'), ('mountain', 'NN'), ('slopes', 'NNS'), ('.', '.')]","[29, 40, 19, 9, 19, 33, 19, 6, 27, 5, 40, 16, 19, 19, 33, 40, 16, 19, 29, 24]"
196,"['before', 'the', 'advent', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'calculation', 'tool', 'in', 'science', 'and', 'engineering', '.']","[  118     6  8932     9     6  5075 23086     7    31    15     6    58
   449    61 11107  3512    11   509    10  1297     8]","['before', 'the', 'arrival', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'calculation', 'tool', 'in', 'science', 'and', 'engineering', '.']","[  118     6  2939     9     6  5075 23086     7    31    15     6    58
   449    61 11107  3512    11   509    10  1297     8]","['KEEP', 'KEEP', 'arrival', 'DEL', 'STOP']",[   2    2 2939    3    5],"[('before', 'IN'), ('the', 'DT'), ('advent', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pocket', 'NN'), ('calculator', 'NN'), (',', ','), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('most', 'RBS'), ('commonly', 'RB'), ('used', 'JJ'), ('calculation', 'NN'), ('tool', 'NN'), ('in', 'IN'), ('science', 'NN'), ('and', 'CC'), ('engineering', 'NN'), ('.', '.')]","[40, 16, 19, 40, 16, 19, 19, 9, 38, 6, 16, 35, 27, 13, 19, 19, 40, 19, 33, 19, 24]"
