,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
180,"['the', 'sheppard', 'line', 'currently', 'has', 'fewer', 'users', 'than', 'the', 'other', 'two', 'subway', 'lines', ',', 'and', 'shorter', 'trains', 'are', 'run', '.']","[    6 16787   262   714    43  4013  1641    79     6    52    55  5988
   789     7    10  3399  2446    32   652     8]","['the', 'other', 'two', 'subway', 'lines', 'have', 'more', 'users', 'than', 'the', 'sheppard', 'line', '.', 'shorter', 'trains', 'run', 'through', 'it', '.']","[    6    52    55  5988   789    44    68  1641    79     6 16787   262
     8  3399  2446   652   116    31     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'have', 'more', 'users', 'than', 'the', 'sheppard', 'line', '.', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'through', 'it', 'STOP']","[    3     3     3     3     3     3     3     3     2     2     2     2
     2    44    68  1641    79     6 16787   262     8     3     3     2
     2     3     2   116    31     5]","[('the', 'DT'), ('sheppard', 'JJ'), ('line', 'NN'), ('currently', 'RB'), ('has', 'VBZ'), ('fewer', 'JJR'), ('users', 'NNS'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('two', 'CD'), ('subway', 'NN'), ('lines', 'NNS'), (',', ','), ('and', 'CC'), ('shorter', 'JJR'), ('trains', 'NNS'), ('are', 'VBP'), ('run', 'VBN'), ('.', '.')]","[16, 13, 19, 27, 15, 46, 29, 40, 16, 13, 37, 19, 29, 9, 33, 46, 29, 11, 8, 24]"
181,"['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'making', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[  31   43   12 1941    9    1    7  407   31    6  234 1276   11  347
    7   10    6 5473  234   11    6   72    8]","['it', 'can', 'hold', '98,772', ',', 'making', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[  31   63 1319    1    7  407   31    6  234 1276   11  347    7   10
    6 5473  234   11    6   72    8]","['KEEP', 'can', 'hold', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[   2   63 1319    3    3    3    3    5],"[('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('capacity', 'NN'), ('of', 'IN'), ('98,772', 'CD'), (',', ','), ('making', 'VBG'), ('it', 'PRP'), ('the', 'DT'), ('largest', 'JJS'), ('stadium', 'NN'), ('in', 'IN'), ('europe', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('eleventh', 'JJ'), ('largest', 'JJS'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('.', '.')]","[38, 15, 16, 19, 40, 37, 9, 5, 38, 16, 45, 19, 40, 19, 9, 33, 16, 13, 45, 40, 16, 19, 24]"
182,"['in', 'december', ',', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', 'one', 'of', 'the', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', '.']","[   11   206     7  1447     7   626  8350    15  6086    18    42     9
     6 17688   310     6  1087    21     6   103     9  1528     8]","['ted', 'boom', 'was', 'honored', 'as', 'one', 'of', 'the', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', 'in', 'december', ',', '1967', '.']","[ 6032  8350    15  6086    18    42     9     6 17688   310     6  1087
    21     6   103     9  1528    11   206     7  1447     8]","['ted', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'december', ',', '1967', 'STOP']","[6032    3    3    3    3    3    3    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2   11  206    7 1447    5]","[('in', 'IN'), ('december', 'NN'), (',', ','), ('1967', 'CD'), (',', ','), ('ten', 'EX'), ('boom', 'NN'), ('was', 'VBD'), ('honored', 'VBN'), ('as', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('righteous', 'JJ'), ('among', 'IN'), ('the', 'DT'), ('nations', 'NNS'), ('by', 'IN'), ('the', 'DT'), ('state', 'NN'), ('of', 'IN'), ('israel', 'NN'), ('.', '.')]","[40, 19, 9, 37, 9, 39, 19, 6, 8, 40, 37, 40, 16, 13, 40, 16, 29, 40, 16, 19, 40, 19, 24]"
183,"['some', 'articles', 'are', 'quite', 'lengthy', 'and', 'rich', 'in', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134 8318   10 2385   11 1471   87  432   32 3399    1
 1717    1    1   10    9 3625 1948    8]","['some', 'articles', 'are', 'quite', 'lengthy', 'and', 'rich', 'in', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134 8318   10 2385   11 1471   87  432   32 3399    1
 1717    1    1   10    9 3625 1948    8]",[],[],"[('some', 'DT'), ('articles', 'NNS'), ('are', 'VBP'), ('quite', 'RB'), ('lengthy', 'JJ'), ('and', 'CC'), ('rich', 'JJ'), ('in', 'IN'), ('content', 'NN'), ('while', 'IN'), ('others', 'NNS'), ('are', 'VBP'), ('shorter', 'JJ'), ('-lrb-', 'NNP'), ('possibly', 'RB'), ('stubs', 'VBD'), ('-rrb-', 'NNP'), ('and', 'CC'), ('of', 'IN'), ('lesser', 'JJR'), ('quality', 'NN'), ('.', '.')]","[16, 29, 11, 27, 13, 33, 13, 40, 19, 40, 29, 11, 13, 30, 27, 6, 30, 33, 40, 46, 19, 24]"
184,"['about', '95', 'species', 'are', 'currently', 'accepted', '.']",[  90 4366  153   32  714 1306    8],"['about', '95', 'species', 'are', 'currently', 'accepted', '.']",[  90 4366  153   32  714 1306    8],[],[],"[('about', 'IN'), ('95', 'CD'), ('species', 'NNS'), ('are', 'VBP'), ('currently', 'RB'), ('accepted', 'VBN'), ('.', '.')]","[40, 37, 29, 11, 27, 8, 24]"
185,"['eugowra', 'is', 'said', 'to', 'be', 'named', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'washes', 'down', 'the', 'hill', '""', '.']","[    1    14   352    13    36   163    50     6  2541   488   434   631
     1     6   233    84     6  2951 29159   370     6  1122     1     8]","['eugowra', 'is', 'said', 'to', 'be', 'named', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', ',', '""', 'the', 'place', 'where', 'the', 'sand', 'washes', 'down', 'the', 'hill', '.', '""']","[    1    14   352    13    36   163    50     6  2541   488   434   631
     7     1     6   233    84     6  2951 29159   370     6  1122     8
     1]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'STOP', 'DEL']",[2 2 2 2 2 2 2 2 2 2 2 2 7 2 2 2 2 2 2 2 2 2 2 8 5 3],"[('eugowra', 'NN'), ('is', 'VBZ'), ('said', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('named', 'VBN'), ('after', 'IN'), ('the', 'DT'), ('indigenous', 'JJ'), ('australian', 'JJ'), ('word', 'NN'), ('meaning', 'NN'), ('""', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('sand', 'NN'), ('washes', 'VBZ'), ('down', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('""', 'NNP'), ('.', '.')]","[19, 15, 6, 25, 31, 8, 40, 16, 13, 13, 19, 19, 15, 16, 19, 32, 16, 19, 15, 17, 16, 19, 30, 24]"
186,"['terms', 'such', 'as', '""', 'undies', '""', 'for', 'underwear', 'and', '""', 'movie', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'oft-heard', 'terms', 'in', 'english', '.']","[  753    69    18     1     1     1    20 14310    10     1  1054     1
    20     1  1082  2012     1    32     1   753    11   165     8]","['terms', 'like', '""', 'undies', '""', 'for', 'underwear', 'and', '""', 'movie', '""', 'for', 'moving', 'picture', 'are', 'oft-heard', 'terms', 'in', 'english', '.']","[  753   195     1     1     1    20 14310    10     1  1054     1    20
  1082  2012    32     1   753    11   165     8]","['KEEP', 'like', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  2 195   3   3   2   2   2   2   2   2   2   2   2   2   3   2   2   3
   5]","[('terms', 'NNS'), ('such', 'JJ'), ('as', 'IN'), ('""', 'JJ'), ('undies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('underwear', 'JJ'), ('and', 'CC'), ('""', 'JJ'), ('movie', 'NN'), ('""', 'NN'), ('for', 'IN'), ('""', 'JJ'), ('moving', 'VBG'), ('picture', 'NN'), ('""', 'NNS'), ('are', 'VBP'), ('oft-heard', 'JJ'), ('terms', 'NNS'), ('in', 'IN'), ('english', 'NN'), ('.', '.')]","[29, 13, 40, 13, 29, 11, 40, 13, 33, 13, 19, 19, 40, 13, 5, 19, 29, 11, 13, 29, 40, 19, 24]"
187,"['jurisdiction', 'draws', 'its', 'substance', 'from', 'public', 'international', 'law', ',', 'conflict', 'of', 'laws', ',', 'constitutional', 'law', 'and', 'the', 'powers', 'of', 'the', 'executive', 'and', 'legislative', 'branches', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', 'serve', 'the', 'needs', 'of', 'its', 'native', 'society', '.']","[5628 5313   46 3326   26  268  208  357    7 1932    9 1694    7 2768
  357   10    6 1385    9    6 1368   10 3877 3086    9  185   13    1
 2468   13  181 1594    6 2408    9   46  755  615    8]","['jurisdiction', 'draws', 'from', 'public', 'international', 'law', ',', 'conflict', 'of', 'laws', ',', 'constitutional', 'law', ',', 'and', 'the', 'powers', 'of', 'the', 'executive', 'and', 'legislative', 'branches', 'of', 'government', 'to', 'use', 'resources', 'to', 'serve', 'the', 'needs', 'of', 'their', 'society', '.']","[5628 5313   26  268  208  357    7 1932    9 1694    7 2768  357    7
   10    6 1385    9    6 1368   10 3877 3086    9  185   13  112 2468
   13 1594    6 2408    9   49  615    8]","['KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'use', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'their', 'DEL', 'DEL', 'STOP']","[  2   2   3   3   2   2   2   2   2   2   2   2   2   2   2   7   2   2
   2   2   2   2   2   2   2   2   2   2 112   3   2   2   3   2   2   2
   2  49   3   3   5]","[('jurisdiction', 'NN'), ('draws', 'VBZ'), ('its', 'PRP$'), ('substance', 'NN'), ('from', 'IN'), ('public', 'JJ'), ('international', 'JJ'), ('law', 'NN'), (',', ','), ('conflict', 'NN'), ('of', 'IN'), ('laws', 'NNS'), (',', ','), ('constitutional', 'JJ'), ('law', 'NN'), ('and', 'CC'), ('the', 'DT'), ('powers', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('executive', 'NN'), ('and', 'CC'), ('legislative', 'JJ'), ('branches', 'NNS'), ('of', 'IN'), ('government', 'NN'), ('to', 'TO'), ('allocate', 'VB'), ('resources', 'NNS'), ('to', 'TO'), ('best', 'VB'), ('serve', 'VB'), ('the', 'DT'), ('needs', 'NNS'), ('of', 'IN'), ('its', 'PRP$'), ('native', 'JJ'), ('society', 'NN'), ('.', '.')]","[19, 15, 4, 19, 40, 13, 13, 19, 9, 19, 40, 29, 9, 13, 19, 33, 16, 29, 40, 16, 19, 33, 13, 29, 40, 19, 25, 31, 29, 25, 31, 31, 16, 29, 40, 4, 13, 19, 24]"
188,"['he', 'followed', 'this', 'with', 'several', 'other', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   565    41    22   130    52  1238    90 24941    38     6   210
     9     1     7  9652    13     6   253     9 24941    10 24941    23
  4193     8]","['he', 'followed', 'this', 'with', 'several', 'other', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   565    41    22   130    52  1238    90 24941    38     6   210
     9     1     7  9652    13     6   253     9 24941    10 24941    23
  4193     8]",[],[],"[('he', 'PRP'), ('followed', 'VBD'), ('this', 'DT'), ('with', 'IN'), ('several', 'JJ'), ('other', 'JJ'), ('pieces', 'NNS'), ('about', 'IN'), ('hiawatha', 'NN'), (':', ':'), ('the', 'DT'), ('death', 'NN'), ('of', 'IN'), ('minnehaha', 'NN'), (',', ','), ('overture', 'NN'), ('to', 'TO'), ('the', 'DT'), ('song', 'NN'), ('of', 'IN'), ('hiawatha', 'NN'), ('and', 'CC'), ('hiawatha', 'NN'), (""'s"", 'POS'), ('departure', 'NN'), ('.', '.')]","[38, 6, 16, 40, 13, 13, 29, 40, 19, 28, 16, 19, 40, 19, 9, 19, 25, 16, 19, 40, 19, 33, 19, 23, 19, 24]"
189,"['the', 'capital', 'of', 'the', 'state', 'is', 'aracaju', '-lrb-', 'pop', '.']",[   6  389    9    6  103   14    1    1 1272    8],"['aracaju', 'is', 'the', 'capital', 'of', 'the', 'state', '.']",[  1  14   6 389   9   6 103   8],"['aracaju', 'is', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[ 1 14  2  2  2  2  2  3  3  3  3  5],"[('the', 'DT'), ('capital', 'NN'), ('of', 'IN'), ('the', 'DT'), ('state', 'NN'), ('is', 'VBZ'), ('aracaju', 'JJ'), ('-lrb-', 'JJ'), ('pop', 'NN'), ('.', '.')]","[16, 19, 40, 16, 19, 15, 13, 13, 19, 24]"
190,"['despite', 'this', ',', 'farrenc', 'was', 'paid', 'less', 'than', 'her', 'male', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']","[ 662   41    7    1   15 2588  435   79   53  823 9531   20  884   12
 2572    8]","['farrenc', 'was', 'paid', 'less', 'than', 'her', 'male', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']",[   1   15 2588  435   79   53  823 9531   20  884   12 2572    8],"['DEL', 'DEL', 'DEL', 'STOP']",[3 3 3 5],"[('despite', 'IN'), ('this', 'DT'), (',', ','), ('farrenc', 'NN'), ('was', 'VBD'), ('paid', 'VBN'), ('less', 'JJR'), ('than', 'IN'), ('her', 'PRP$'), ('male', 'NN'), ('counterparts', 'NNS'), ('for', 'IN'), ('nearly', 'RB'), ('a', 'DT'), ('decade', 'NN'), ('.', '.')]","[40, 16, 9, 19, 6, 8, 46, 40, 4, 19, 29, 40, 27, 16, 19, 24]"
191,"['gumbasia', 'was', 'created', 'in', 'a', 'style', 'vorkapich', 'taught', 'called', 'kinesthetic', 'film', 'principles', '.']",[   1   15  355   11   12  557    1 2042   91    1  115 2797    8],"['gumbasia', 'was', 'made', 'in', 'a', 'style', 'called', 'kinesthetic', 'principles', ',', 'taught', 'by', 'vorkapich', '.']",[   1   15   94   11   12  557   91    1 2797    7 2042   21    1    8],"['KEEP', 'KEEP', 'made', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', ',', 'taught', 'by', 'vorkapich', 'STOP']","[   2    2   94    3    2    2    2    3    3    2    2    3    2    7
 2042   21    1    5]","[('gumbasia', 'NN'), ('was', 'VBD'), ('created', 'VBN'), ('in', 'IN'), ('a', 'DT'), ('style', 'NN'), ('vorkapich', 'NN'), ('taught', 'VBD'), ('called', 'VBN'), ('kinesthetic', 'JJ'), ('film', 'NN'), ('principles', 'NNS'), ('.', '.')]","[19, 6, 8, 40, 16, 19, 19, 6, 8, 13, 19, 29, 24]"
192,"['the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', ',', 'became', 'his', 'idol', ',', 'and', 'mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7 10059     1     1  1415     1     7    86    28  5538
     7    10 13809   766  1322   101    13    36    12  3993     8]","['he', 'admired', 'the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', 'and', 'mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[   30  7772     6  3993     7 10059     1     1  1415     1    10 13809
   766  1322   101    13    36    12  3993     8]","['he', 'admired', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  30 7772    2    2    2    2    2    2    2    2    3    3    3    3
    3    5]","[('the', 'DT'), ('lawyer', 'NN'), (',', ','), ('brandon', 'VB'), ('-lrb-', 'JJ'), ('waise', 'NN'), ('lee', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('became', 'VBD'), ('his', 'PRP$'), ('idol', 'NN'), (',', ','), ('and', 'CC'), ('mk', 'NN'), ('sun', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('lawyer', 'NN'), ('.', '.')]","[16, 19, 9, 31, 13, 19, 19, 30, 9, 6, 4, 19, 9, 33, 19, 19, 6, 17, 25, 31, 16, 19, 24]"
193,"['isbn', '1-876429-14-3', 'is', 'an', 'historic', 'township', 'located', 'near', 'cowra', 'in', 'the', 'central', 'west', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1616  6326   227   288 26777    11     6   272
   173     9    57   111   870     7   298    11     1  6996     8]","['isbn', '1-876429-14-3', 'is', 'an', 'historic', 'township', 'located', 'near', 'cowra', 'in', 'the', 'central', 'west', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1616  6326   227   288 26777    11     6   272
   173     9    57   111   870     7   298    11     1  6996     8]",[],[],"[('isbn', 'JJ'), ('1-876429-14-3', 'CD'), ('is', 'VBZ'), ('an', 'DT'), ('historic', 'JJ'), ('township', 'NN'), ('located', 'VBN'), ('near', 'IN'), ('cowra', 'NN'), ('in', 'IN'), ('the', 'DT'), ('central', 'JJ'), ('west', 'NN'), ('of', 'IN'), ('new', 'JJ'), ('south', 'JJ'), ('wales', 'NNS'), (',', ','), ('australia', 'NNS'), ('in', 'IN'), ('cabonne', 'NN'), ('shire', 'NN'), ('.', '.')]","[13, 37, 15, 16, 13, 19, 8, 40, 19, 40, 16, 13, 19, 40, 13, 13, 29, 9, 29, 40, 19, 19, 24]"
194,"['military', 'career', 'donaldson', 'enlisted', 'in', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[  375   409 20602  8526    11     6   488   292    19   473   187   682
     8]","['donaldson', 'inlisted', 'in', 'australia', ""'s"", 'army', 'on', 'june', '18', ',', '2002', 'to', 'start', 'his', 'military', 'career', '.']","[20602     1    11   298    23   292    19   187   473     7   682    13
   937    28   375   409     8]","['DEL', 'DEL', 'KEEP', 'inlisted', 'DEL', 'KEEP', 'australia', ""'s"", 'DEL', 'DEL', 'KEEP', 'KEEP', 'june', 'KEEP', ',', 'DEL', 'KEEP', 'to', 'start', 'his', 'military', 'career', 'STOP']","[  3   3   2   1   3   2 298  23   3   3   2   2 187   2   7   3   2  13
 937  28 375 409   5]","[('military', 'JJ'), ('career', 'NN'), ('donaldson', 'NN'), ('enlisted', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('australian', 'JJ'), ('army', 'NN'), ('on', 'IN'), ('18', 'CD'), ('june', 'NN'), ('2002', 'CD'), ('.', '.')]","[13, 19, 19, 8, 40, 16, 13, 19, 40, 37, 19, 37, 24]"
195,"['prospectors', 'from', 'california', ',', 'europe', 'and', 'china', 'were', 'also', 'digging', 'along', 'the', 'peel', 'river', 'and', 'up', 'the', 'mountain', 'slopes', '.']","[28230    26   505     7   347    10   632    37    40 11282   243     6
 11480   197    10   101     6  1140  7540     8]","['prospectors', 'from', 'california', ',', 'europe', ',', 'and', 'china', 'were', 'also', 'digging', 'along', 'the', 'peel', 'river', 'and', 'mountain', 'slopes', '.']","[28230    26   505     7   347     7    10   632    37    40 11282   243
     6 11480   197    10  1140  7540     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 7 2 2 2 2 2 2 2 2 2 2 3 3 5],"[('prospectors', 'NNS'), ('from', 'IN'), ('california', 'NN'), (',', ','), ('europe', 'NN'), ('and', 'CC'), ('china', 'NN'), ('were', 'VBD'), ('also', 'RB'), ('digging', 'VBG'), ('along', 'IN'), ('the', 'DT'), ('peel', 'NN'), ('river', 'NN'), ('and', 'CC'), ('up', 'IN'), ('the', 'DT'), ('mountain', 'NN'), ('slopes', 'NNS'), ('.', '.')]","[29, 40, 19, 9, 19, 33, 19, 6, 27, 5, 40, 16, 19, 19, 33, 40, 16, 19, 29, 24]"
196,"['before', 'the', 'advent', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'calculation', 'tool', 'in', 'science', 'and', 'engineering', '.']","[  118     6  8932     9     6  5075 23086     7    31    15     6    58
   449    61 11107  3512    11   509    10  1297     8]","['before', 'pocket', 'calculators', 'were', 'created', ',', 'it', 'was', 'the', 'most', 'used', 'tool', 'for', 'doing', 'math', 'in', 'science', 'and', 'engineering', '.']","[  118  5075 28346    37   355     7    31    15     6    58    61  3512
    20  2736 12912    11   509    10  1297     8]","['KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'calculators', 'were', 'created', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'KEEP', 'for', 'doing', 'math', 'STOP']","[    2     3     3     3     3     2 28346    37   355     3     2     2
     2     2     2     3     2     3     2    20  2736 12912     5]","[('before', 'IN'), ('the', 'DT'), ('advent', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pocket', 'NN'), ('calculator', 'NN'), (',', ','), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('most', 'RBS'), ('commonly', 'RB'), ('used', 'JJ'), ('calculation', 'NN'), ('tool', 'NN'), ('in', 'IN'), ('science', 'NN'), ('and', 'CC'), ('engineering', 'NN'), ('.', '.')]","[40, 16, 19, 40, 16, 19, 19, 9, 38, 6, 16, 35, 27, 13, 19, 19, 40, 19, 33, 19, 24]"
197,"['the', 'kindle', '2', 'features', '16-level', 'grayscale', 'display', ',', 'improved', 'battery', 'life', ',', '20', 'percent', 'faster', 'page-refreshing', ',', 'a', 'text-to-speech', 'option', 'to', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thickness', 'reduced', 'from', '0.8', 'to', '0.36', 'inches', '-lrb-', '9.1', 'millimeters', '-rrb-', '.']","[    6 13729   170   633     1     1  1931     7  3195  5415   179     7
   341  2290  3775     1     7    12     1  5505    13  1792     6  1354
 20252     7    10  1230  9069  1825    26 21255    13     1  2262     1
 21893 25378     1     8]","['the', 'kindle', '2', 'has', 'improved', 'in', 'several', 'ways', '.', 'its', 'display', 'is', 'better', ';', 'the', 'battery', 'lasts', 'longer', ';', 'it', 'loads', 'pages', 'faster', ';', 'it', 'offers', 'test-to-speech', 'so', 'it', 'reads', 'the', 'text', 'to', 'you', 'and', 'it', 'is', 'thinner', '.']","[    6 13729   170    43  3195    11   130  1646     8    46  1931    14
   889    45     6  5415  8289   867    45    31 14043  2179  3775    45
    31  2682     1   162    31  6252     6  1354    13   377    10    31
    14 12100     8]","['KEEP', 'KEEP', 'KEEP', 'has', 'improved', 'in', 'several', 'ways', '.', 'its', 'DEL', 'DEL', 'DEL', 'KEEP', 'is', 'better', ';', 'the', 'DEL', 'DEL', 'KEEP', 'lasts', 'longer', ';', 'it', 'loads', 'pages', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', ';', 'it', 'offers', 'test-to-speech', 'so', 'it', 'reads', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'to', 'you', 'DEL', 'DEL', 'KEEP', 'it', 'is', 'thinner', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2    43  3195    11   130  1646     8    46     3     3
     3     2    14   889    45     6     3     3     2  8289   867    45
    31 14043  2179     3     3     3     3     2    45    31  2682     1
   162    31  6252     3     3     3     3     3     3     3     2     2
    13   377     3     3     2    31    14 12100     3     3     3     3
     3     3     3     3     3     3     3     3     5]","[('the', 'DT'), ('kindle', 'NN'), ('2', 'CD'), ('features', 'NNS'), ('16-level', 'JJ'), ('grayscale', 'JJ'), ('display', 'NN'), (',', ','), ('improved', 'VBN'), ('battery', 'NN'), ('life', 'NN'), (',', ','), ('20', 'CD'), ('percent', 'NN'), ('faster', 'RBR'), ('page-refreshing', 'NN'), (',', ','), ('a', 'DT'), ('text-to-speech', 'JJ'), ('option', 'NN'), ('to', 'TO'), ('read', 'VB'), ('the', 'DT'), ('text', 'NN'), ('aloud', 'NN'), (',', ','), ('and', 'CC'), ('overall', 'JJ'), ('thickness', 'NN'), ('reduced', 'VBD'), ('from', 'IN'), ('0.8', 'CD'), ('to', 'TO'), ('0.36', 'CD'), ('inches', 'NNS'), ('-lrb-', 'VBP'), ('9.1', 'CD'), ('millimeters', 'NNS'), ('-rrb-', 'VBP'), ('.', '.')]","[16, 19, 37, 29, 13, 13, 19, 9, 8, 19, 19, 9, 37, 19, 36, 19, 9, 16, 13, 19, 25, 31, 16, 19, 19, 9, 33, 13, 19, 6, 40, 37, 25, 37, 29, 11, 37, 29, 11, 24]"
198,"['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'product', 'produced', 'by', 'bacterial', 'fermentation', 'of', 'milk', '.']","[    1    34 11002    14    12  7489  1387   313    21  6102 10866     9
  2711     8]","['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'product', 'produced', 'by', 'bacterial', 'fermentation', 'of', 'milk', '.']","[    1    34 11002    14    12  7489  1387   313    21  6102 10866     9
  2711     8]",[],[],"[('yoghurt', 'NN'), ('or', 'CC'), ('yogurt', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('dairy', 'JJ'), ('product', 'NN'), ('produced', 'VBN'), ('by', 'IN'), ('bacterial', 'JJ'), ('fermentation', 'NN'), ('of', 'IN'), ('milk', 'NN'), ('.', '.')]","[19, 33, 19, 15, 16, 13, 19, 8, 40, 13, 19, 40, 19, 24]"
