,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
161,"['naas', 'is', 'a', 'major', '""', 'dublin', 'suburb', '""', 'town', ',', 'with', 'many', 'people', 'living', 'in', 'naas', 'and', 'working', 'in', 'dublin', '.']","[   1   14   12  155    1 3121 4826    1  255    7   22   75  128  521
   11    1   10  580   11 3121    8]","['it', 'is', 'a', 'major', 'commuter', 'belt', 'town', ',', 'with', 'many', 'people', 'living', 'in', 'naas', 'and', 'working', 'in', 'dublin', '.']","[   31    14    12   155 11332  3318   255     7    22    75   128   521
    11     1    10   580    11  3121     8]","['it', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'commuter', 'belt', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[   31     3     2     2     2 11332  3318     3     3     3     3     5],"[('naas', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('major', 'JJ'), ('""', 'NN'), ('dublin', 'NN'), ('suburb', 'NN'), ('""', 'NNP'), ('town', 'NN'), (',', ','), ('with', 'IN'), ('many', 'JJ'), ('people', 'NNS'), ('living', 'VBG'), ('in', 'IN'), ('naas', 'JJ'), ('and', 'CC'), ('working', 'VBG'), ('in', 'IN'), ('dublin', 'NN'), ('.', '.')]","[19, 15, 16, 13, 19, 19, 19, 30, 19, 9, 40, 13, 29, 5, 40, 13, 33, 5, 40, 19, 24]"
162,"['acanthopholis', ""'s"", 'armour', 'consisted', 'of', 'oval', 'plates', 'set', 'almost', 'horizontally', 'into', 'the', 'skin', ',', 'with', 'spikes', 'protruding', 'from', 'the', 'neck', 'and', 'shoulder', 'area', ',', 'along', 'the', 'spine', '.']","[    1    23     1  2896     9  7756  3647   238   558 12022    65     6
  1540     7    22 12155 18024    26     6  3042    10  5568   135     7
   243     6 12672     8]","['its', 'armor', 'was', 'rows', 'of', 'oval', 'plates', 'set', 'into', 'its', 'skin', ',', 'plus', 'it', 'had', 'spikes', 'jutting', 'out', 'of', 'its', 'neck', 'and', 'shoulder', 'area', 'along', 'the', 'spine', '.']","[   46  4515    15  6015     9  7756  3647   238    65    46  1540     7
  3517    31    48 12155     1   126     9    46  3042    10  5568   135
   243     6 12672     8]","['its', 'armor', 'was', 'rows', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'its', 'DEL', 'KEEP', 'KEEP', 'plus', 'it', 'had', 'DEL', 'KEEP', 'jutting', 'out', 'of', 'its', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  46 4515   15 6015    3    3    3    3    2    2    2    2    3    3
    2   46    3    2    2 3517   31   48    3    2    1  126    9   46
    3    3    3    2    2    2    2    3    5]","[('acanthopholis', 'NN'), (""'s"", 'POS'), ('armour', 'NN'), ('consisted', 'VBD'), ('of', 'IN'), ('oval', 'JJ'), ('plates', 'NNS'), ('set', 'VBD'), ('almost', 'RB'), ('horizontally', 'RB'), ('into', 'IN'), ('the', 'DT'), ('skin', 'NN'), (',', ','), ('with', 'IN'), ('spikes', 'NNS'), ('protruding', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('neck', 'NN'), ('and', 'CC'), ('shoulder', 'NN'), ('area', 'NN'), (',', ','), ('along', 'IN'), ('the', 'DT'), ('spine', 'NN'), ('.', '.')]","[19, 23, 19, 6, 40, 13, 29, 6, 27, 27, 40, 16, 19, 9, 40, 29, 5, 40, 16, 19, 33, 19, 19, 9, 40, 16, 19, 24]"
163,"['origin', 'irmo', 'was', 'chartered', 'on', 'christmas', 'eve', 'in', '1890', 'in', 'response', 'to', 'the', 'opening', 'of', 'the', 'columbia', ',', 'newberry', 'and', 'laurens', 'railroad', '.']","[ 1373     1    15 14068    19  1965  3476    11  4172    11  1378    13
     6  1091     9     6  1813     7     1    10     1  3612     8]","['origin', 'irmo', 'was', 'chartered', 'on', 'christmas', 'eve', 'in', '1890', 'because', 'of', 'the', 'opening', 'of', 'the', 'columbia', ',', 'newberry', ',', 'and', 'laurens', 'railroad', '.']","[ 1373     1    15 14068    19  1965  3476    11  4172   154     9     6
  1091     9     6  1813     7     1     7    10     1  3612     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'because', 'of', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'STOP']","[  2   2   2   2   2   2   2   2   2 154   9   3   3   3   2   2   2   2
   2   2   2   7   5]","[('origin', 'NN'), ('irmo', 'NN'), ('was', 'VBD'), ('chartered', 'VBN'), ('on', 'IN'), ('christmas', 'NN'), ('eve', 'NN'), ('in', 'IN'), ('1890', 'CD'), ('in', 'IN'), ('response', 'NN'), ('to', 'TO'), ('the', 'DT'), ('opening', 'NN'), ('of', 'IN'), ('the', 'DT'), ('columbia', 'NN'), (',', ','), ('newberry', 'NN'), ('and', 'CC'), ('laurens', 'VBZ'), ('railroad', 'NN'), ('.', '.')]","[19, 19, 6, 8, 40, 19, 19, 40, 37, 40, 19, 25, 16, 19, 40, 16, 19, 9, 19, 33, 15, 19, 24]"
164,"['conversely', ',', 'bills', 'proposed', 'by', 'the', 'law', 'commission', ',', 'and', 'consolidation', 'bills', ',', 'start', 'in', 'the', 'house', 'of', 'lords', '.']","[ 9958     7  7336  1292    21     6   357  1588     7    10 17019  7336
     7   937    11     6   209     9  4926     8]","['in', 'the', 'united', 'kingdom', ',', 'law', 'commission', 'bills', 'and', 'consolidation', 'bills', 'start', 'in', 'the', 'house', 'of', 'lords', '.']","[   11     6    83   339     7   357  1588  7336    10 17019  7336   937
    11     6   209     9  4926     8]","['in', 'the', 'united', 'kingdom', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'bills', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  11    6   83  339    3    2    3    3    3    3    2    2 7336    3
    2    2    2    3    5]","[('conversely', 'RB'), (',', ','), ('bills', 'NNS'), ('proposed', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('law', 'NN'), ('commission', 'NN'), (',', ','), ('and', 'CC'), ('consolidation', 'NN'), ('bills', 'NNS'), (',', ','), ('start', 'NN'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('of', 'IN'), ('lords', 'NNS'), ('.', '.')]","[27, 9, 29, 8, 40, 16, 19, 19, 9, 33, 19, 29, 9, 19, 40, 16, 19, 40, 29, 24]"
165,"['in', 'the', 'years', 'before', 'his', 'final', 'release', 'in', '1474', ',', 'when', 'he', 'began', 'preparations', 'for', 'the', 'reconquest', 'of', 'wallachia', ',', 'vlad', 'resided', 'with', 'his', 'new', 'wife', 'in', 'a', 'house', 'in', 'the', 'hungarian', 'capital', '.']","[   11     6    78   118    28   360   578    11     1     7    60    30
   159  8251    20     6     1     9 18705     7 15021  9177    22    28
    57   463    11    12   209    11     6  3615   389     8]","['the', 'years', 'before', 'his', 'final', 'release', 'in', '1474', '-lrb-', 'when', 'he', 'began', 'preparations', 'for', 'the', 'reconquest', 'of', 'wallachia', '-rrb-', ',', 'vlad', 'lived', 'with', 'his', 'new', 'wife', 'in', 'a', 'house', 'in', 'the', 'hungarian', 'capital', '.']","[    6    78   118    28   360   578    11     1     1    60    30   159
  8251    20     6     1     9 18705     1     7 15021   802    22    28
    57   463    11    12   209    11     6  3615   389     8]","['DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '-lrb-', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '-rrb-', 'KEEP', 'KEEP', 'lived', 'DEL', 'STOP']","[  3   2   2   2   2   2   2   2   2   1   3   2   2   2   2   2   2   2
   2   2   1   2   2 802   3   5]","[('in', 'IN'), ('the', 'DT'), ('years', 'NNS'), ('before', 'IN'), ('his', 'PRP$'), ('final', 'JJ'), ('release', 'NN'), ('in', 'IN'), ('1474', 'CD'), (',', ','), ('when', 'WRB'), ('he', 'PRP'), ('began', 'VBD'), ('preparations', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('reconquest', 'NN'), ('of', 'IN'), ('wallachia', 'NN'), (',', ','), ('vlad', 'NN'), ('resided', 'VBD'), ('with', 'IN'), ('his', 'PRP$'), ('new', 'JJ'), ('wife', 'NN'), ('in', 'IN'), ('a', 'DT'), ('house', 'NN'), ('in', 'IN'), ('the', 'DT'), ('hungarian', 'JJ'), ('capital', 'NN'), ('.', '.')]","[40, 16, 29, 40, 4, 13, 19, 40, 37, 9, 32, 38, 6, 29, 40, 16, 19, 40, 19, 9, 19, 6, 40, 4, 13, 19, 40, 16, 19, 40, 16, 13, 19, 24]"
166,"['you', 'may', 'add', 'a', 'passage', 'of', 'up', 'to', 'five', 'words', 'as', 'a', 'front-cover', 'text', ',', 'and', 'a', 'passage', 'of', 'up', 'to', '25', 'words', 'as', 'a', 'back-cover', 'text', ',', 'to', 'the', 'end', 'of', 'the', 'list', 'of', 'cover', 'texts', 'in', 'the', 'modified', 'version', '.']","[ 377   67 3504   12 3386    9  101   13  228  772   18   12    1 1354
    7   10   12 3386    9  101   13  459  772   18   12    1 1354    7
   13    6  196    9    6  733    9 1268 3331   11    6 2509  423    8]","['you', 'may', 'add', 'five', 'words', '-lrb-', 'or', 'less', '-rrb-', 'as', 'a', 'front-cover', 'text', ',', 'and', 'a', 'passage', 'of', 'up', 'to', '25', 'words', 'as', 'a', 'back-cover', 'text', ',', 'to', 'the', 'end', 'of', 'the', 'list', 'of', 'cover', 'texts', 'in', 'the', 'changed', 'version', '.']","[ 377   67 3504  228  772    1   34  435    1   18   12    1 1354    7
   10   12 3386    9  101   13  459  772   18   12    1 1354    7   13
    6  196    9    6  733    9 1268 3331   11    6  837  423    8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', '-lrb-', 'or', 'less', '-rrb-', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'changed', 'DEL', 'STOP']","[  2   2   2   3   3   3   3   3   2   2   1  34 435   1   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2 837   3   5]","[('you', 'PRP'), ('may', 'MD'), ('add', 'VB'), ('a', 'DT'), ('passage', 'NN'), ('of', 'IN'), ('up', 'IN'), ('to', 'TO'), ('five', 'CD'), ('words', 'NNS'), ('as', 'IN'), ('a', 'DT'), ('front-cover', 'JJ'), ('text', 'NN'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('passage', 'NN'), ('of', 'IN'), ('up', 'IN'), ('to', 'TO'), ('25', 'CD'), ('words', 'NNS'), ('as', 'IN'), ('a', 'DT'), ('back-cover', 'JJ'), ('text', 'NN'), (',', ','), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('list', 'NN'), ('of', 'IN'), ('cover', 'NN'), ('texts', 'NN'), ('in', 'IN'), ('the', 'DT'), ('modified', 'JJ'), ('version', 'NN'), ('.', '.')]","[38, 42, 31, 16, 19, 40, 40, 25, 37, 29, 40, 16, 13, 19, 9, 33, 16, 19, 40, 40, 25, 37, 29, 40, 16, 13, 19, 9, 25, 16, 19, 40, 16, 19, 40, 19, 19, 40, 16, 13, 19, 24]"
167,"['he', 'is', 'interred', 'in', 'the', 'restvale', 'cemetery', 'in', 'alsip', ',', 'illinois', '.']",[  30   14 9718   11    6    1 2419   11    1    7 2030    8],"['he', 'is', 'buried', 'in', 'the', 'restvale', 'cemetery', 'in', 'alsip', ',', 'illinois', '.']",[  30   14 1441   11    6    1 2419   11    1    7 2030    8],"['KEEP', 'KEEP', 'buried', 'DEL', 'STOP']",[   2    2 1441    3    5],"[('he', 'PRP'), ('is', 'VBZ'), ('interred', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('restvale', 'JJ'), ('cemetery', 'NN'), ('in', 'IN'), ('alsip', 'NN'), (',', ','), ('illinois', 'NN'), ('.', '.')]","[38, 15, 8, 40, 16, 13, 19, 40, 19, 9, 19, 24]"
168,"['bone', 'marrow', 'is', 'the', 'flexible', 'tissue', 'found', 'in', 'the', 'hollow', 'interior', 'of', 'bones', '.']","[ 3229 16591    14     6  7412  3100   139    11     6  6063  2339     9
  2853     8]","['bone', 'marrow', 'is', 'a', 'type', 'of', 'tissue', 'that', 'can', 'be', 'found', 'in', 'hollow', 'bones', '.']","[ 3229 16591    14    12   485     9  3100    24    63    36   139    11
  6063  2853     8]","['KEEP', 'KEEP', 'KEEP', 'a', 'type', 'of', 'DEL', 'DEL', 'KEEP', 'that', 'can', 'be', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']","[  2   2   2  12 485   9   3   3   2  24  63  36   2   2   3   2   3   3
   5]","[('bone', 'NN'), ('marrow', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('flexible', 'JJ'), ('tissue', 'NN'), ('found', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('hollow', 'JJ'), ('interior', 'NN'), ('of', 'IN'), ('bones', 'NNS'), ('.', '.')]","[19, 19, 15, 16, 13, 19, 8, 40, 16, 13, 19, 40, 29, 24]"
169,"['reflection', 'nebulae', 'are', 'usually', 'blue', 'because', 'the', 'scattering', 'is', 'more', 'efficient', 'for', 'blue', 'light', 'than', 'red', '-lrb-', 'this', 'is', 'the', 'same', 'scattering', 'process', 'that', 'gives', 'us', 'blue', 'skies', 'and', 'red', 'sunsets', '-rrb-', '.']","[ 8099  7262    32   214   728   154     6 18294    14    68  4580    20
   728   394    79   362     1    41    14     6   141 18294   496    24
  1608   468   728 19624    10   362     1     1     8]","['reflection', 'nebulae', 'are', 'usually', 'blue', 'because', 'the', 'scattering', 'works', 'better', 'for', 'blue', 'light', 'than', 'red', '-lrb-', 'this', 'is', 'the', 'same', 'reason', 'that', 'the', 'sky', 'is', 'blue', 'and', 'sunsets', 'are', 'red', '-rrb-', '.']","[ 8099  7262    32   214   728   154     6 18294   367   889    20   728
   394    79   362     1    41    14     6   141  1867    24     6  2370
    14   728    10     1    32   362     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'works', 'better', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'reason', 'DEL', 'DEL', 'KEEP', 'the', 'sky', 'is', 'DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'sunsets', 'are', 'KEEP', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2  367  889    3    3    3    2
    2    2    2    2    2    2    2    2    2 1867    3    3    2    6
 2370   14    3    3    2    3    2    1   32    2    3    5]","[('reflection', 'NN'), ('nebulae', 'NNS'), ('are', 'VBP'), ('usually', 'RB'), ('blue', 'JJ'), ('because', 'IN'), ('the', 'DT'), ('scattering', 'NN'), ('is', 'VBZ'), ('more', 'RBR'), ('efficient', 'JJ'), ('for', 'IN'), ('blue', 'JJ'), ('light', 'NN'), ('than', 'IN'), ('red', 'JJ'), ('-lrb-', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('scattering', 'NN'), ('process', 'NN'), ('that', 'WDT'), ('gives', 'VBZ'), ('us', 'PRP'), ('blue', 'JJ'), ('skies', 'NNS'), ('and', 'CC'), ('red', 'JJ'), ('sunsets', 'NNS'), ('-rrb-', 'VBP'), ('.', '.')]","[19, 29, 11, 27, 13, 40, 16, 19, 15, 36, 13, 40, 13, 19, 40, 13, 19, 16, 15, 16, 13, 19, 19, 12, 15, 38, 13, 29, 33, 13, 29, 11, 24]"
170,"['monteux', 'is', 'a', 'commune', 'of', 'the', 'vaucluse', 'département', 'in', 'southern', 'france', ',', 'in', 'the', 'area', 'provence-alpes-côte', 'd', ""'"", 'azur', '.']","[20421    14    12  6978     9     6     1 14404    11   382   314     7
    11     6   135     1  1734    88     1     8]","['it', 'is', 'located', 'in', 'the', 'region', 'provence-alpes-côte', 'd', ""'"", 'azur', 'in', 'the', 'vaucluse', 'department', 'in', 'the', 'south', 'of', 'france', '.']","[  31   14  227   11    6  315    1 1734   88    1   11    6    1  977
   11    6  111    9  314    8]","['it', 'DEL', 'KEEP', 'located', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'region', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'the', 'vaucluse', 'department', 'in', 'the', 'south', 'of', 'france', 'STOP']","[ 31   3   2 227   3   3   3   3   3   3   3   3   3   3   2   2 315   3
   2   2   2   2  11   6   1 977  11   6 111   9 314   5]","[('monteux', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('commune', 'NN'), ('of', 'IN'), ('the', 'DT'), ('vaucluse', 'NN'), ('département', 'NN'), ('in', 'IN'), ('southern', 'JJ'), ('france', 'NN'), (',', ','), ('in', 'IN'), ('the', 'DT'), ('area', 'NN'), ('provence-alpes-côte', 'JJ'), ('d', 'NN'), (""'"", 'POS'), ('azur', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 19, 19, 40, 13, 19, 9, 40, 16, 19, 13, 19, 23, 19, 24]"
171,"['macgruber', 'starts', 'asking', 'for', 'simple', 'objects', 'to', 'make', 'something', 'to', 'defuse', 'the', 'bomb', ',', 'but', 'he', 'is', 'later', 'distracted', 'by', 'something', '-lrb-', 'usually', 'involving', 'his', 'personal', 'life', '-rrb-', 'that', 'makes', 'him', 'run', 'out', 'of', 'time', '.']","[    1  3317  6605    20  1199  1315    13   323  2390    13     1     6
  4707     7    51    30    14    89 21296    21  2390     1   214  2827
    28  1007   179     1    24  1143   100   652   126     9    71     8]","['macgruber', 'starts', 'asking', 'for', 'simple', 'objects', 'to', 'make', 'something', 'to', 'stop', 'the', 'bomb', ',', 'but', 'he', 'is', 'later', 'distracted', 'by', 'something', '-lrb-', 'usually', 'involving', 'his', 'personal', 'life', '-rrb-', 'that', 'makes', 'him', 'run', 'out', 'of', 'time', '.']","[    1  3317  6605    20  1199  1315    13   323  2390    13  1609     6
  4707     7    51    30    14    89 21296    21  2390     1   214  2827
    28  1007   179     1    24  1143   100   652   126     9    71     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'stop', 'DEL', 'STOP']",[   2    2    2    2    2    2    2    2    2    2 1609    3    5],"[('macgruber', 'NN'), ('starts', 'VBZ'), ('asking', 'VBG'), ('for', 'IN'), ('simple', 'JJ'), ('objects', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('something', 'NN'), ('to', 'TO'), ('defuse', 'VB'), ('the', 'DT'), ('bomb', 'NN'), (',', ','), ('but', 'CC'), ('he', 'PRP'), ('is', 'VBZ'), ('later', 'RB'), ('distracted', 'VBN'), ('by', 'IN'), ('something', 'NN'), ('-lrb-', 'NNP'), ('usually', 'RB'), ('involving', 'VBG'), ('his', 'PRP$'), ('personal', 'JJ'), ('life', 'NN'), ('-rrb-', 'NN'), ('that', 'WDT'), ('makes', 'VBZ'), ('him', 'PRP'), ('run', 'VB'), ('out', 'IN'), ('of', 'IN'), ('time', 'NN'), ('.', '.')]","[19, 15, 5, 40, 13, 29, 25, 31, 19, 25, 31, 16, 19, 9, 33, 38, 15, 27, 8, 40, 19, 30, 27, 5, 4, 13, 19, 19, 12, 15, 38, 31, 40, 40, 19, 24]"
172,"['this', 'was', 'substantially', 'complete', 'when', 'messiaen', 'died', ',', 'and', 'yvonne', 'loriod', 'undertook', 'the', 'final', 'movement', ""'s"", 'orchestration', 'with', 'advice', 'from', 'george', 'benjamin', '.']","[   41    15  8607   950    60 11758   236     7    10 27017     1 10180
     6   360   592    23 13454    22  4356    26   476  3666     8]","['this', 'was', 'nearly', 'finished', 'when', 'messiaen', 'died', ',', 'and', 'yvonne', 'loriod', 'orchestrated', 'the', 'last', 'movement', 'with', 'advice', 'from', 'george', 'benjamin', '.']","[   41    15   884  1150    60 11758   236     7    10 27017     1 19133
     6   232   592    22  4356    26   476  3666     8]","['KEEP', 'KEEP', 'nearly', 'finished', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'orchestrated', 'DEL', 'KEEP', 'last', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']","[    2     2   884  1150     3     3     2     2     2     2     2     2
     2 19133     3     2   232     3     2     3     3     5]","[('this', 'DT'), ('was', 'VBD'), ('substantially', 'RB'), ('complete', 'JJ'), ('when', 'WRB'), ('messiaen', 'NN'), ('died', 'VBD'), (',', ','), ('and', 'CC'), ('yvonne', 'RB'), ('loriod', 'JJ'), ('undertook', 'IN'), ('the', 'DT'), ('final', 'JJ'), ('movement', 'NN'), (""'s"", 'POS'), ('orchestration', 'NN'), ('with', 'IN'), ('advice', 'NN'), ('from', 'IN'), ('george', 'NN'), ('benjamin', 'NN'), ('.', '.')]","[16, 6, 27, 13, 32, 19, 6, 9, 33, 27, 13, 40, 16, 13, 19, 23, 19, 40, 19, 40, 19, 19, 24]"
173,"['shi', ""'"", 'a', 'muslims', 'consider', 'karbala', 'to', 'be', 'one', 'of', 'their', 'holiest', 'cities', 'after', 'mecca', ',', 'medina', ',', 'jerusalem', 'and', 'najaf', '.']","[23234    88    12  3711  2424     1    13    36    42     9    49 17667
   749    50  7970     7 10307     7  3610    10 27615     8]","['for', 'shi', ""'"", 'a', 'muslims', 'the', 'city', 'is', 'one', 'of', 'the', 'holiest', 'cities', ',', 'after', 'mekka', ',', 'medina', ',', 'jerusalem', ',', 'and', 'an', 'najaf', '.']","[   20 23234    88    12  3711     6    80    14    42     9     6 17667
   749     7    50     1     7 10307     7  3610     7    10    33 27615
     8]","['for', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'city', 'is', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'the', 'DEL', 'KEEP', 'KEEP', ',', 'KEEP', 'mekka', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'an', 'STOP']","[20  2  2  2  2  6 80 14  3  3  3  3  2  2  6  3  2  2  7  2  1  3  2  2
  2  2  7  2 33  5]","[('shi', 'NN'), (""'"", ""''""), ('a', 'DT'), ('muslims', 'JJ'), ('consider', 'NN'), ('karbala', 'NN'), ('to', 'TO'), ('be', 'VB'), ('one', 'CD'), ('of', 'IN'), ('their', 'PRP$'), ('holiest', 'JJS'), ('cities', 'NNS'), ('after', 'IN'), ('mecca', 'NN'), (',', ','), ('medina', 'NN'), (',', ','), ('jerusalem', 'NN'), ('and', 'CC'), ('najaf', 'NN'), ('.', '.')]","[19, 10, 16, 13, 19, 19, 25, 31, 37, 40, 4, 45, 29, 40, 19, 9, 19, 9, 19, 33, 19, 24]"
174,"['the', 'pad', 'called', 'for', 'the', 'resignation', 'of', 'the', 'governments', 'of', 'thaksin', 'shinawatra', ',', 'samak', 'sundaravej', 'and', 'somchai', 'wongsawat', ',', 'whom', 'the', 'pad', 'accused', 'of', 'being', 'proxies', 'for', 'thaksin', '.']","[    6 13623    91    20     6  6051     9     6  2470     9     1     1
     7     1     1    10     1     1     7   821     6 13623  4431     9
   114 16904    20     1     8]","['their', 'purpose', 'is', 'asking', 'for', 'the', 'resignation', 'of', 'the', 'government', 'of', 'the', 'three', 'prime', 'ministers', '-', 'thaksin', 'shinawatra', ',', 'samak', 'sundaravej', 'and', 'somchai', 'wongsawat', '.']","[  49 1738   14 6605   20    6 6051    9    6  185    9    6   92  826
 3954   74    1    1    7    1    1   10    1    1    8]","['their', 'purpose', 'is', 'asking', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'government', 'DEL', 'KEEP', 'the', 'three', 'prime', 'ministers', '-', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  49 1738   14 6605    3    3    3    2    2    2    2    2  185    3
    2    6   92  826 3954   74    2    2    2    2    2    2    2    2
    3    3    3    3    3    3    3    3    3    3    5]","[('the', 'DT'), ('pad', 'NN'), ('called', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('resignation', 'NN'), ('of', 'IN'), ('the', 'DT'), ('governments', 'NNS'), ('of', 'IN'), ('thaksin', 'NN'), ('shinawatra', 'NN'), (',', ','), ('samak', 'JJ'), ('sundaravej', 'NN'), ('and', 'CC'), ('somchai', 'NN'), ('wongsawat', 'NN'), (',', ','), ('whom', 'WP'), ('the', 'DT'), ('pad', 'NN'), ('accused', 'VBD'), ('of', 'IN'), ('being', 'VBG'), ('proxies', 'NNS'), ('for', 'IN'), ('thaksin', 'NN'), ('.', '.')]","[16, 19, 8, 40, 16, 19, 40, 16, 29, 40, 19, 19, 9, 13, 19, 33, 19, 19, 9, 14, 16, 19, 6, 40, 5, 29, 40, 19, 24]"
